time,pIn,pOut,mdotA
0.778386134039629,0.0872002085680726,8.22020042975962,-0.000468291532426723
0.778427700500201,0.0872065477171723,8.21940094930753,-0.000471622513054659
0.778469266960772,0.0872127224610029,8.2185967124844,-0.000473980040521849
0.778504295882675,0.0872178008600541,8.21791519412628,-0.000476974322035195
0.778539324804577,0.0872227669777749,8.21723027257693,-0.000478811932937806
0.778638825678987,0.0872362816256641,8.21526616239605,-0.000486259511824516
0.778668675941311,0.0872401681557023,8.21467155650999,-0.000487769961885376
0.778698526203634,0.0872439797852541,8.21407449741604,-0.000490352586580534
0.778766407415252,0.0872523758261456,8.21270742480969,-0.000494612167914243
0.778786771778738,0.0872548219721036,8.21229479103914,-0.000496497800518469
0.778807136142223,0.0872572353554668,8.21188095017142,-0.000497563966030734
0.778854061140441,0.0872626739226156,8.21092282106492,-0.000501305544939379
0.778900986138659,0.0872679446493391,8.20995814106914,-0.000504516944710709
0.778915063638125,0.0872694936731716,8.20966744544234,-0.000505875480989071
0.77892914113759,0.087271028082624,8.20937611102383,-0.000506774904099561
0.778960168851205,0.0872743590486518,8.20873174967564,-0.000509471402933892
0.778991196564819,0.0872776207549066,8.2080841377281,-0.000511985905406576
0.779,0.0872785337184441,8.20789978679203,-0.000512890230792207
0.779032253107513,0.087281832261645,8.20722189374619,-0.00051581705189363
0.77903328021399,0.0872819361110837,8.20720024166455,-0.000515901811794728
0.779033280213997,0.0872819361110844,8.2072002416644,-0.000515901642454852
0.77903343958667,0.0872819522179669,8.20720775677743,0.00115402015834165
0.779033758332016,0.0872819844282253,8.20726511117295,0.00765326076715195
0.779034077077361,0.087282016631471,8.20741172490555,0.0148602904553293
0.779034494920602,0.087282058836083,8.20773615533625,0.0231418095927509
0.779035149685672,0.0872821249469602,8.20848310967847,0.0326893441595623
0.779036251181996,0.0872822360970782,8.21014837413977,0.0412881355757073
0.77903735267832,0.0872823471635711,8.21205593061492,0.0434343830438934
0.779038701064653,0.0872824830108089,8.21439192464828,0.0412976180952804
0.779040049450987,0.0872826187329089,8.21654148800022,0.0366501952482405
0.77904139783732,0.0872827543299676,8.21841656549078,0.0313268664543078
0.779042746223653,0.0872828898020819,8.22000527722764,0.0262558802829665
0.779044798529923,0.0872830957573198,8.22194066561922,0.019822033663457
0.779048017086156,0.0872834181677448,8.22410297317098,0.0129961543559772
0.77905123564239,0.0872837398689811,8.22556796624319,0.00923329079829799
0.779053810068605,0.0872839966784641,8.2264562703077,0.00761536150073461
0.77905638449482,0.0872842530357178,8.22720975484859,0.00667455939668066
0.779058958921034,0.0872845089414082,8.2278841938644,0.00611506960912234
0.779062752721915,0.0872848852350572,8.2287982876296,0.00564657586027195
0.779066546522795,0.0872852605516371,8.22965644552985,0.00539408463234664
0.779072441037565,0.087285841756508,8.23093106619548,0.00515893126292444
0.779079623975101,0.0872865468314693,8.23242055042003,0.0049592202011845
0.77909031651208,0.0872875899885725,8.23453821319089,0.00470227927038508
0.779106034217851,0.0872891095473133,8.23745715213467,0.0043543563118501
0.779140211257329,0.0872923575396754,8.24309893790627,0.00369177020444222
0.779198480623678,0.0872977213135207,8.25086539633426,0.00279957654182772
0.779256749990027,0.0873028715986426,8.25677571491117,0.00213601389735868
0.779315019356376,0.0873078152997041,8.26129616918889,0.00163639296665435
0.779373288722725,0.0873125591049206,8.26476605408095,0.0012578061594743
0.779431558089074,0.0873171095049882,8.26743634852903,0.000968584192701849
0.779509240627845,0.0873228865282514,8.27007960223909,0.000683968653052758
0.779586923166615,0.0873283454315218,8.27194613954021,0.000482642455872317
0.779681488592414,0.087334582191058,8.27349711372862,0.000313501778147041
0.779776054018214,0.0873403923253359,8.27449833345593,0.00020035703958704
0.779893444520127,0.0873470472844814,8.27524596329887,0.000108710002051093
0.78,0.0873525845308869,8.27560558200995,5.50592662487137e-05
0.780160031432962,0.0873600733891435,8.27579917317633,3.63997645108638e-06
0.780320062865924,0.0873666478377491,8.275718231599,-2.81821829490325e-05
0.78055631263669,0.0873748805388867,8.27529113466045,-5.95416702572904e-05
0.780792562407457,0.0873815731259178,8.27459727876092,-8.29830306210977e-05
0.781,0.0873863631282067,8.27381058271376,-0.000101073526341366
0.781378791150106,0.0873930238456229,8.2719908413127,-0.00013212057532197
0.782,0.0873997827253623,8.26800144045954,-0.000179730265899514
0.782621208849894,0.0874034633425934,8.2628366757124,-0.000224230972165673
0.782902720768099,0.0874046762349677,8.26013189703484,-0.000243107163986345
0.782902720768106,0.0874046762349677,8.26013189703477,-0.000254504432045333
0.782931904537674,0.0874047946270899,8.25983698548628,-0.000245661296215893
0.782990272076811,0.0874050317854866,8.25924445066056,-0.000247938385727675
0.783,0.0874050713947784,8.25914487271141,-0.000249792214421007
0.783048639615947,0.0874052702760117,8.25864286289794,-0.0002520766111202
0.783143494045536,0.0874056644095289,8.25764629885187,-0.000258848405543299
0.783262140867659,0.0874061757552379,8.2563668714708,-0.000265634887413629
0.783564142935958,0.0874076439424572,8.2529504809846,-0.000284743607877613
0.784,0.087410428589287,8.24763195966522,-0.000309266016990467
0.784901430450843,0.0874204637128296,8.2353284758713,-0.00035592267265025
0.785,0.0874219735080677,8.23387701711423,-0.000362312547338872
0.785492847745784,0.0874312221523657,8.22638694680466,-0.000379389512602857
0.786,0.0874440579318179,8.21828646974977,-0.000400909247661271
0.786366848508092,0.0874557836611683,8.21219753370632,-0.000410672545363505
0.786576924145467,0.0874635389519061,8.2086353226786,-0.000418964998049179
0.786786999782841,0.0874721274422424,8.20502268444194,-0.000422802178224137
0.786890051064416,0.0874766611384408,8.20323524327396,-0.000426517987138265
0.786951235123266,0.0874794573501681,8.20216992327419,-0.000426216907085432
0.787,0.0874817431338451,8.20132094869304,-0.00042651613219897
0.787037211335956,0.0874835220261105,8.20067506034424,-0.000423739096583241
0.787063318806765,0.0874847882336725,8.20022930501078,-0.000412690466439699
0.787066723293823,0.0874849544600062,8.20018566017057,-0.000284208034630287
0.78706672329383,0.0874849544600066,8.2001856601705,-0.00011222308481652
0.78707199339066,0.0874852125932011,8.20015372951832,-0.000148413409855293
0.787082533584321,0.0874857300972723,8.20008956136014,-0.000149840895792214
0.787093073777982,0.0874862500811028,8.20003409168081,-0.000107984606549942
0.787120922437838,0.0874876359596044,8.19995204758788,-3.63481042723991e-05
0.787148771097693,0.0874890393746408,8.19995031794944,3.33052920986211e-05
0.787176619757548,0.0874904604920793,8.20001888762049,8.73233020856986e-05
0.787204468417404,0.087491899479803,8.20014730366992,0.000138584936267987
0.787232317077259,0.087493356507778,8.20032786388172,0.00017904863213361
0.78726949501524,0.0874953300703495,8.20063670671779,0.000227906814262684
0.787319359267478,0.0874980288048581,8.20115078152677,0.000277112967536329
0.787369223519717,0.08750078770372,8.20175517837928,0.000316595750153759
0.787419087771956,0.087503607816752,8.2024285321554,0.000344796825569438
0.787468952024195,0.0875064902199399,8.20315397324664,0.000367694237897241
0.787483911299866,0.0875073672262047,8.20338008213914,0.000372503594418885
0.787498870575538,0.0875082499678232,8.20360932924486,0.000377945716029164
0.787517021065442,0.0875093287682954,8.20389145027979,0.000383188000051332
0.787535171555346,0.0875104161118925,8.2041774488598,0.000388378880375687
0.787561308457114,0.0875119970260183,8.20459536428151,0.000394532743101231
0.787587445358881,0.0875135959375471,8.20501953601273,0.000400056480100412
0.787626650711532,0.0875160284476468,8.20566551266016,0.00040661500470239
0.787665856064183,0.0875185024140839,8.20632102965823,0.000411902007758907
0.787705061416834,0.0875210184283482,8.20698398948616,0.000415838800827711
0.787744266769486,0.0875235770929762,8.2076526471336,0.000418944975538235
0.787783472122137,0.0875261790216862,8.20832561097785,0.000421142821244407
0.787822677474788,0.0875288248395425,8.20900171858308,0.000422796683138478
0.787861882827439,0.0875315151831439,8.20968004269643,0.000423836255639503
0.78790108818009,0.0875342507008372,8.2103598049181,0.000424517991693625
0.787930761726063,0.0875363515651777,8.21087488632126,0.000424738450172759
0.787960435272036,0.0875384789767634,8.21139019465111,0.000424836209087267
0.788,0.0875413573575318,8.21207728340025,0.000424686767175226
0.788029092988799,0.0875435047459122,8.21258233450338,0.000424463178874746
0.788058185977599,0.0875456786080737,8.21308707212355,0.000424104974487132
0.788093537489889,0.0875483561779726,8.21369979303089,0.000423577307511981
0.788128889002179,0.0875510737979616,8.21431170183979,0.00042291526519375
0.788168018311747,0.0875541291952415,8.21498786563658,0.000422088145060057
0.788207147621315,0.0875572350666306,8.21566267189346,0.000421146024028737
0.788249400782018,0.0875606464590445,8.21638965139595,0.000420046479279995
0.788291653942721,0.0875641185679172,8.21711471569483,0.000418852195445824
0.788338211904644,0.0875680159427522,8.21791126801286,0.000417463749929278
0.788384769866567,0.0875719896080712,8.21870517797699,0.000415993373207594
0.788410859421658,0.0875742502163565,8.21914885268601,0.00041514288156006
0.788410859421666,0.0875742502163571,8.21914885268613,0.00041514309376376
0.788415549532717,0.0875743996106038,8.21922850454865,0.000414990125535149
0.78842492975482,0.0875736473208553,8.21938775244257,0.000414690819817325
0.788434309976923,0.0875705256599895,8.2195468842089,0.000414368268677145
0.788447512624147,0.0875616039664787,8.2197706585207,0.000413917751539167
0.78846742876401,0.0875388020745657,8.2201077745819,0.000413242903949322
0.788493377802752,0.087495669845126,8.22054619276396,0.000412341358120855
0.788531111065452,0.0874156333931833,8.22118203240452,0.000411014606133678
0.788596769969079,0.0872560736916132,8.22228358690047,0.000408635917946647
0.788662428872706,0.0870941165405106,8.22337881270027,0.000406191442119294
0.788728087776332,0.0869438573360113,8.22446752130176,0.000403674558450118
0.7888147467243,0.0867684464454765,8.22589415087643,0.000400265088416938
0.788901405672268,0.0866168590409541,8.22730875134817,0.000396751682945701
0.789,0.0864668972771363,8.22890308536108,0.000392637802009616
0.78914977137479,0.0862692946707454,8.2312930761087,0.000386154389556884
0.789330553345708,0.0860598041085928,8.23412452662954,0.000377970129728497
0.789558784631383,0.0858179507788176,8.23761123229373,0.000367064724183095
0.789787015917058,0.0855886632481337,8.24099447206507,0.000355546499143277
0.79,0.0853810005292741,8.24405310551321,0.000344214542890596
0.790462827461211,0.0849442166374768,8.25034507671407,0.000317826900174074
0.791,0.0844662623344215,8.25699217758527,0.000284293621091066
0.7913,0.084215779731267,8.260376014213,0.000264199214890684
0.7916,0.0839786442606584,8.26350525089251,0.000242816850327737
0.79172,0.0838879037905781,8.26468345870736,0.000234299285870015
0.79184,0.0837998143584075,8.26581847044695,0.000225257371844046
0.792,0.0836866809775878,8.26726329367859,0.000213419230423704
0.792598397407219,0.0833128772565186,8.27194651958489,0.000166640843276076
0.793,0.083109872068421,8.27443478590722,0.000134100107835346
0.7933,0.082987046915986,8.27593364101084,0.000108347899189245
0.7936,0.0828916640167657,8.27711468211196,8.26597463070367e-05
0.794,0.0828124026477593,8.27818497446213,4.71453012449704e-05
0.794206595391226,0.0827947825682326,8.27850905631775,2.8946746309996e-05
0.794413190782451,0.0827946904260074,8.27867483400893,9.97545118678911e-06
0.795,0.0829039663942016,8.27826933292715,-4.3495835633422e-05
0.795176042765265,0.0829701820029847,8.2778947643041,-5.97166792064152e-05
0.795352085530529,0.0830533237830991,8.27740180719021,-7.61252430019216e-05
0.795928304791656,0.0834489180788768,8.27495817934894,-0.000129646686887035
0.796,0.083511378080812,8.27456567053548,-0.000136033100514759
0.796358476041721,0.0838634573757825,8.27230864965282,-0.000169567092840964
0.796683660779898,0.0842324016410873,8.2698391668371,-0.000199140393167056
0.797,0.0846210195588983,8.26705564365747,-0.000228217200155239
0.797316339220102,0.0850225424041903,8.26390024580623,-0.000256416021856474
0.797632678440205,0.0854221087450527,8.26037868316936,-0.000284683908533568
0.797716394297437,0.085526045724639,8.25938605211718,-0.000291809458978695
0.797800110154668,0.0856287296604851,8.25836847753538,-0.000299245506700984
0.797839223955544,0.085676284325548,8.25788444782906,-0.00030255461312084
0.797878337756419,0.0857235745228005,8.25739504625671,-0.000305961867830077
0.797905364181687,0.085756097438269,8.25705369999294,-0.000308318045517546
0.797932390606956,0.0857884958077651,8.25670979274176,-0.000310597361022114
0.797959417032224,0.0858207697233311,8.25636330672416,-0.000312986152335708
0.797986443457493,0.0858529190641679,8.25601425526917,-0.000315242082220938
0.798,0.0858689982681583,8.25583820578166,-0.000316466569291045
0.798040916138557,0.0859173365558606,8.25530294964548,-0.000319915031988387
0.798081832277114,0.0859653840842094,8.25476184845953,-0.000323459712475133
0.798122748415671,0.0860131346502925,8.25421491371138,-0.00032689594186677
0.798163664554227,0.0860605781668634,8.2536621707142,-0.00033041197586887
0.798224635443589,0.0861306678966857,8.25282776248561,-0.000335527106853738
0.798305877980765,0.0862227811733014,8.25169606079257,-0.000342397033759327
0.798423258427009,0.0863524269323594,8.25002116002912,-0.00035215279270736
0.79861802401278,0.0865493840918509,8.24713954138866,-0.000368225771842868
0.798658976853474,0.0865875442927201,8.24651747112868,-0.000371573835546164
0.798658976853481,0.0865875442927266,8.24651747112857,-0.000371524610703074
0.798684549404142,0.0866071755156151,8.24612511692301,-0.000373632023067288
0.798735694505465,0.0866433420090941,8.245336441207,-0.000377447745299148
0.798839902747832,0.0867026824593265,8.24370280319936,-0.000386234129058501
0.799,0.086772587523696,8.24112414665816,-0.000398612775279602
0.799202452479635,0.0868436208833704,8.23774644900636,-0.000414663004729109
0.799460332514638,0.0869205070721818,8.23325940551447,-0.000433932218772943
0.799718212549641,0.0869868732406257,8.22857175358084,-0.000453119449189506
0.799802748784749,0.0870066254266961,8.22699230791149,-0.000458983164086162
0.799887285019856,0.0870254686463548,8.22539240963986,-0.000465117505096144
0.8,0.0870492436600816,8.22322757027829,-0.000472915632314383
0.800052236487691,0.0870597559063282,8.22221220171599,-0.000476620484127533
0.800104472975382,0.0870699602206535,8.2211891872444,-0.000480190085928129
0.800147363832751,0.087078113904781,8.22034357049325,-0.000483147932652296
0.800190254690121,0.0870860693557058,8.21949285721151,-0.000486100942143691
0.800225342291579,0.087092432812182,8.21879316617518,-0.000488467537962077
0.800260429893037,0.0870986685684067,8.21809009306189,-0.000490899307223564
0.800359690296559,0.0871156398233806,8.21608291690447,-0.000497616148715213
0.800389468417615,0.0871205414220646,8.21547550698646,-0.000499695095486507
0.800419246538671,0.087125358211707,8.21486567062992,-0.000501677934280956
0.800486993559811,0.0871360083243015,8.21346915721875,-0.000506391747806931
0.800507317666153,0.0871391208586814,8.21304772106679,-0.000507767664494844
0.800527641772495,0.0871421961560082,8.21262512983598,-0.000509226193877413
0.800574400488435,0.0871491323438492,8.21164842167735,-0.000512537427807605
0.800621159204375,0.0871558780302582,8.21066533242651,-0.000516030432829178
0.800635186819157,0.0871578651644518,8.2103691280225,-0.000517077452518162
0.800649214433939,0.08715983568273,8.21007231704069,-0.000518185302276227
0.800680061788021,0.0871641111724639,8.20941740454016,-0.000520648968763186
0.800710909142102,0.0871683081675157,8.20875933312827,-0.000523283644489309
0.800741756496183,0.087172427935981,8.20809790283209,-0.000526065863609143
0.800752765762353,0.0871738797741021,8.20786098777299,-0.000527109523893422
0.800752765762367,0.0871738797741038,8.2078609877727,-0.000527109072607797
0.800752920140773,0.0871739000630336,8.20786785392582,0.00108838362927931
0.800753228897587,0.0871739406371112,8.2079214082323,0.00740069100909306
0.800753537654401,0.0871739812036255,8.20805938385242,0.0144700178942745
0.80075395448421,0.0871740359574902,8.20837770439877,0.0229039715088081
0.800754604135092,0.0871741212667572,8.2091148644117,0.0326243304196214
0.800755685168512,0.0871742631491085,8.21075059054756,0.0414105828033864
0.800756766201931,0.0871744049388664,8.21263345567137,0.0437917973965067
0.800758123657949,0.0871745828535258,8.21500969975119,0.0418177286986931
0.800759481113967,0.0871747606223776,8.21720234699944,0.0371547319351918
0.800760838569984,0.0871749382455292,8.21911588339221,0.0317471320817269
0.800762196026002,0.0871751157230875,8.22073606264725,0.0265785108458506
0.800764211801508,0.0871753790027774,8.22266438124741,0.0201587365405733
0.800767452770829,0.0871758016329703,8.22487499359274,0.0131574261423015
0.800770040636225,0.0871761385029516,8.22609797694367,0.00992034978442327
0.800772628501621,0.087176474846418,8.227049397958,0.00803042966065522
0.800775216367017,0.0871768106641057,8.22784224322436,0.00692673995993007
0.800777804232412,0.0871771459567496,8.22854222482336,0.00627725378222833
0.800781417711887,0.087177613254509,8.22943360889398,0.00576355195499964
0.800785031191361,0.0871780795320117,8.23026655022476,0.00548655951950565
0.800790561150113,0.0871787911383203,8.23148200874291,0.00523924482493897
0.800797284677962,0.0871796531336401,8.23289855145826,0.00504024028355681
0.800807063633057,0.0871809006064875,8.23487086393193,0.004798266212656
0.800821125165002,0.0871826814924244,8.23754584369982,0.00447871611439791
0.800848569599034,0.0871861139077818,8.24227511275458,0.00392092160599345
0.800895879300602,0.0871918982440992,8.2491217065664,0.00312826313239868
0.800943189002169,0.0871975180714975,8.25459913679591,0.00250678512264263
0.800990498703736,0.087202977490475,8.25899711508117,0.0020148877646642
0.801,0.0872040548656001,8.25976787235569,0.00192947189142231
0.801047506481319,0.0872093485477817,8.26317197597641,0.00155379505634597
0.801107097609328,0.0872157732110143,8.26653227134576,0.00118619878444893
0.801166688737336,0.0872219647005903,8.26910006194976,0.000906787608048073
0.801253486440296,0.0872305818429218,8.27181433088959,0.000611638005809473
0.801340284143257,0.0872387417641013,8.27364266344115,0.000410870569364253
0.801427081846217,0.0872464655996109,8.27486576212893,0.000273020237009307
0.801513879549178,0.0872537736823848,8.27567126908712,0.00017731617081693
0.801637840814037,0.0872635308036854,8.27634580002271,8.67137272266453e-05
0.801761802078895,0.087272533883135,8.27664506884132,3.04204812943371e-05
0.801933370154246,0.0872838508182642,8.27668988211701,-1.77477636064779e-05
0.802,0.0872879072213973,8.27662359893111,-3.05170310670571e-05
0.802199370505569,0.0872990308427734,8.27625139650397,-6.00622860733612e-05
0.802398741011138,0.0873087507618383,8.27566822035046,-8.18679243730476e-05
0.802737952135116,0.087322558213095,8.27430797841769,-0.000112730421958134
0.803,0.0873312003855096,8.27297522019439,-0.000134120475895435
0.80358763142668,0.0873459440487104,8.26917831941869,-0.000179598201652742
0.804,0.0873533657791449,8.26587197692828,-0.00020986348693801
0.80469500188111,0.0873630610935961,8.2592041670485,-0.000256456822171478
0.805,0.0873666859524397,8.25586352784849,-0.000276238730433294
0.805773031817663,0.0873763479252807,8.24640561812653,-0.000319302092850585
0.806,0.0873795002011853,8.24336794708222,-0.000332650471802788
0.806697239238042,0.0873913833563008,8.23341626841312,-0.000363211051063841
0.807,0.0873977805514155,8.22881821299701,-0.00037788551084659
0.807377909669919,0.0874071657692239,8.22287479326568,-0.000390076556589767
0.807755819339838,0.0874183529889372,8.21672806060626,-0.00040476905975916
0.808,0.0874266654883622,8.21265585362248,-0.0004107344424337
0.808244180660162,0.0874359343268693,8.20851419349559,-0.000419113639737087
0.808488361320324,0.0874462481824596,8.20430780152429,-0.000424153593397998
0.808580896095836,0.0874504466429576,8.20269951900812,-0.000426955395964779
0.808673430871348,0.0874548143314654,8.20108446322149,-0.000427914463414878
0.808705857332977,0.0874563858167186,8.20052213538476,-0.000421594325530408
0.808738283794606,0.0874579790239995,8.1999564100019,-0.000433109379279078
0.808770710256235,0.0874595942046581,8.1993991297703,-0.000408899036652217
0.808775090679376,0.0874598140882265,8.19932617752062,-0.000402115799794908
0.808775090679383,0.0874598140882269,8.1993261775205,3.73237581891261e-05
0.808786614905274,0.0874603959308621,8.19927530878852,-0.000108136418703205
0.80879969844372,0.0874610583250163,8.19921123672672,-0.000131806684888017
0.808812781982166,0.0874617243753369,8.19915642929541,-7.3443983678445e-05
0.80883976065309,0.0874631094172287,8.199108162991,-1.42157357753803e-05
0.808873697849691,0.0874648741224319,8.1991447133232,6.69854707869091e-05
0.808898082239458,0.0874661576577968,8.19923138011299,0.000107158301387834
0.808922466629226,0.0874674543475747,8.19935975502937,0.000150788043940089
0.808955100811945,0.0874692105313088,8.19958928448397,0.000193813031285603
0.809,0.0874716661378223,8.19999368544727,0.000247459027205916
0.809044899188055,0.0874741680092786,8.20048227305863,0.000285645347928943
0.809089798376111,0.0874767169042686,8.2010362247438,0.000318738445898502
0.809134697564166,0.0874793135975706,8.20164162931788,0.000341733886276226
0.809179596752221,0.0874819588806978,8.20228674281163,0.000362003052576625
0.809224495940276,0.0874846535623197,8.20296296924665,0.000375612035839511
0.809269395128332,0.0874873984685691,8.20366297136894,0.000387869916074115
0.809314294316387,0.0874901944432677,8.20438144399612,0.000395686600036749
0.809359193504442,0.087493042348109,8.20511379143072,0.000402927465607166
0.809404092692498,0.0874959430628394,8.20585674046006,0.000407171148380522
0.809448991880553,0.0874988974854648,8.20660740088992,0.000411257640829585
0.809493891068608,0.0875019065325046,8.20736375114452,0.000413295253548476
0.809538790256663,0.0875049711393002,8.20812396264326,0.000415386687244259
0.809583689444719,0.0875080922603816,8.20888678313684,0.000416058329676489
0.809628588632774,0.0875112708698887,8.20965104573975,0.000416877203657741
0.809673487820829,0.0875145079620418,8.21041597038331,0.000416698426902657
0.809718387008885,0.0875178045516515,8.21118080383984,0.000416696346163919
0.80976328619694,0.0875211616746661,8.21194505554993,0.000415983208773984
0.809796357438647,0.087523673719414,8.21250731589229,0.000415646710574635
0.809829428680354,0.0875262196088206,8.21306887421622,0.000414885259457951
0.809867623021903,0.0875292025860907,8.21371634131613,0.000414196062466777
0.809905817363451,0.0875322319738809,8.21436252947708,0.000413179241377059
0.809934072154416,0.0875345032602901,8.21483963390607,0.000412540702645322
0.809962326945381,0.0875368006126834,8.21531591334102,0.000411701270614827
0.81,0.087539904824515,8.21594956644508,0.000410683323645623
0.810052999826134,0.0875443527018611,8.2168381975013,0.00040902455899324
0.810105999652267,0.0875488966987757,8.21772334100123,0.000407373857745978
0.81012260411728,0.0875503403440545,8.21799990994867,0.000406834486923704
0.810122604117287,0.0875503403440551,8.21799990994879,0.000406833582843061
0.810127179042286,0.0875504977683091,8.2180760345136,0.000406658303613036
0.810136328892285,0.0875498307624584,8.21822822774145,0.000406351785708192
0.810145478742283,0.0875469441151807,8.21838030844286,0.00040604142396499
0.810158605386299,0.0875383994825325,8.21859828758478,0.000405586786298409
0.810178442559586,0.0875162364071184,8.21892725408746,0.000404912519346614
0.81020409840974,0.0874743292837714,8.21935190868476,0.000404014436899475
0.810241102500366,0.0873968970414216,8.21996277074871,0.000402708942223774
0.810306833999754,0.0872385372132106,8.22104300977743,0.000400319233452537
0.810372565499141,0.0870771451327003,8.22211688556631,0.000397869029675753
0.810438296998529,0.0869272293052704,8.22318421762432,0.000395347179190362
0.810524629060821,0.0867530003966986,8.22457582126065,0.000391954248814418
0.810610961123112,0.0866024171772834,8.22595549621148,0.000388460757363708
0.81074213025074,0.0864071799408606,8.22802806775213,0.00038298186069235
0.810873299378367,0.0862395126316779,8.23007118803088,0.000377299413850677
0.811,0.0860932671260248,8.23201569016927,0.000371613803592212
0.811227536852308,0.0858503294948014,8.23543262299453,0.000360939871781788
0.811455073704617,0.0856216490353147,8.23874874227276,0.000349696531530308
0.811811974038166,0.0852772078197957,8.24373249294292,0.000330840806994744
0.812,0.0851010736214935,8.24624644065605,0.000320445322352145
0.812684486340662,0.0844900216208118,8.25467482705522,0.000278968568808472
0.813,0.0842273453977424,8.25816348825096,0.000258864895784925
0.813236663504463,0.084040338817893,8.26060065777573,0.00024185859345844
0.813473327008926,0.0838620892824326,8.26287641379334,0.0002255628389432
0.814,0.0835038914120197,8.26733962912116,0.000186198734454879
0.814242589801563,0.0833583998232298,8.26910978094507,0.000168203986713076
0.814485179603126,0.0832268369138681,8.27069122567337,0.000148350945123446
0.815,0.0829994253386844,8.27339952453997,0.000107036979860076
0.815231443895221,0.0829219240555543,8.27432653929531,8.7360935268164e-05
0.815462887790441,0.082861681547528,8.27506725601616,6.7953376578478e-05
0.816,0.0827977411932717,8.27605388252723,2.11834607373493e-05
0.816537112209559,0.0828549493420678,8.27600190953357,-2.58786890918294e-05
0.817,0.0830177906618075,8.27511044264685,-6.75748857747377e-05
0.817194819176059,0.0831208363367124,8.27449884053266,-8.47727791860985e-05
0.817389638352117,0.0832454976737381,8.27374663326212,-0.000102615189446326
0.817936830476926,0.0837093774385844,8.27088184817957,-0.000151540666632767
0.818,0.083773476155999,8.27048018911979,-0.00015718472371396
0.81831584761537,0.0841193974282236,8.26825145682038,-0.00018548797468585
0.81863169523074,0.0844993635829481,8.26565846871176,-0.000213311008506856
0.818947542846109,0.0848972437826219,8.26270526595867,-0.000241047536701148
0.819,0.084964037781197,8.26218016891115,-0.00024548110396542
0.819262285769454,0.0852947982563883,8.25940875060805,-0.000268201118417863
0.819350695851483,0.085404804985285,8.25841997572815,-0.000275628633261375
0.819439105933512,0.0855137987452629,8.25740397438966,-0.000283246569963839
0.819527516015541,0.0856216346127688,8.25636087516175,-0.0002906091141301
0.819571882669126,0.0856752893864074,8.25582725839766,-0.000294443147661374
0.81961624932271,0.0857286245631605,8.2552868707904,-0.000298072828717171
0.819660615976295,0.0857816340468268,8.25473974655286,-0.000301870893109594
0.819687521728504,0.0858136204816223,8.25440466633164,-0.000304040404419339
0.819714427480713,0.0858454842637916,8.25406712390387,-0.000306349158030751
0.819741333232922,0.0858772244391285,8.25372711356718,-0.000308529554072122
0.819777773229092,0.0859200129786297,8.25326270535467,-0.000311605341296692
0.819827819342402,0.0859783997554981,8.25261756438892,-0.00031570060474248
0.819864472662494,0.0860208791580775,8.25213970841804,-0.000318767275920759
0.819901125982585,0.0860631129456838,8.25165732934364,-0.000321745020700163
0.819950522621378,0.0861196251400043,8.25100011817783,-0.000325831717678431
0.82,0.086175734771138,8.2503336568162,-0.000329842914745647
0.820085437257781,0.0862712848248779,8.24916366638365,-0.000336819257323761
0.820205443205398,0.0864017027987766,8.24747961163439,-0.000346467568140717
0.820405816548365,0.0865988406005656,8.24456317678155,-0.00036244011062592
0.820431111560278,0.0866218721662522,8.24418575401167,-0.000364440208322075
0.820431111560285,0.0866218721662586,8.24418575401156,-0.000364392951318098
0.820457099195165,0.0866417272972113,8.24379478798941,-0.0003664716501768
0.820509074464924,0.0866782590168245,8.24300889695858,-0.000370219497245866
0.820613942294439,0.0867374982398922,8.24139698865873,-0.000378784890057174
0.820775788278963,0.0868075313822708,8.23884129977517,-0.000390890845383354
0.820978751334562,0.0868780959348269,8.23552228078808,-0.000406474077649213
0.821,0.086884808815938,8.23516747943382,-0.000407888021708328
0.821106243327191,0.0869171338118633,8.23337348376271,-0.000415763348049174
0.821429566676073,0.0870044492392233,8.22771019832529,-0.000439037179646338
0.821526563680738,0.087027635902263,8.22595214940841,-0.000445889335751369
0.821623560685402,0.0870496055801804,8.22416768093072,-0.000452538256107705
0.821692713338912,0.0870645528214603,8.22287955527379,-0.000457305297728098
0.821761865992422,0.0870789268757429,8.221578254505,-0.000461995909885211
0.821816071874139,0.0870898048818833,8.22054911859011,-0.000465644694681013
0.821870277755856,0.0871003507704681,8.21951200479502,-0.00046931015099177
0.822,0.0871242982228738,8.21699803436295,-0.00047791937987058
0.822038916673243,0.0871311354921072,8.21623505683842,-0.000480544547025786
0.822077833346486,0.0871378191565573,8.21546806407661,-0.00048305745796538
0.822106868655542,0.0871427073762242,8.21489320431338,-0.000485030392751746
0.822135903964599,0.0871475129160834,8.21431610862726,-0.000486894313559805
0.822214333666412,0.0871600911047072,8.21274607402505,-0.000492143919589307
0.822237862576956,0.0871637515046998,8.21227186613337,-0.000493668844585411
0.8222613914875,0.0871673610487863,8.21179617738817,-0.000495282418025543
0.822317801414198,0.0871758118365474,8.21064961049269,-0.000499075661419806
0.822334724392207,0.0871782917763613,8.2103039459554,-0.000500275866632788
0.822351647370216,0.0871807466680812,8.20995748436312,-0.000501424334534458
0.822392734444418,0.0871866041683767,8.20911294076344,-0.000504370569335801
0.822433821518621,0.0871923183427118,8.20826347563671,-0.00050739510805264
