time,pIn,pOut,mdotA
1.06777347272797,0.0868343129546942,8.24121408394361,0.00558496349862653
1.06778094950945,0.0868360982527354,8.24289415627245,0.00536488953280612
1.06779104652821,0.0868384986531579,8.24506444534857,0.00510673129358288
1.06780717874723,0.0868423087939352,8.24832168627602,0.00472653588634431
1.06783827205695,0.0868495664598064,8.25394620657755,0.00407836049805563
1.06789018561953,0.0868614354953798,8.26171671000887,0.00320145642066916
1.06794209918211,0.086872999852889,8.26783427627034,0.00252470068739408
1.0679940127447,0.0868842669277013,8.27266924125723,0.00199774758744453
1.068,0.0868855475148698,8.27315557134341,0.00194504243100296
1.06802993627652,0.0868918930746595,8.27540532489719,0.00170221620572841
1.06807045530391,0.0869003312034436,8.27801440039528,0.00142189544573937
1.0681109743313,0.0869085989303437,8.28019514243451,0.00118853600181779
1.06817906294882,0.0869221181092062,8.28309743034915,0.00087827516012387
1.06824715156634,0.0869351803117843,8.28524156989652,0.000648139767943312
1.06833725075135,0.0869517886736932,8.28724529296133,0.000429565669955861
1.06842734993636,0.0869676552818892,8.2885648678973,0.000280015958758262
1.06851744912137,0.0869828118147886,8.28941376461416,0.000176400983596642
1.06862966968984,0.0870007443419835,8.29002835073545,8.88753206258752e-05
1.0687418902583,0.0870176789962669,8.29030618614097,3.10406918003492e-05
1.06889116065992,0.0870387550034898,8.29034226580085,-1.93337493722967e-05
1.069,0.0870531352939412,8.29019919340816,-4.4334685798314e-05
1.06921031719047,0.0870787691142078,8.28966216912817,-7.93439166134335e-05
1.06942063438093,0.0871017857281367,8.28886189761522,-0.000104976456500178
1.06974398619211,0.0871327294413884,8.28724137002102,-0.000137830319823673
1.07,0.0871538605929304,8.28565966928816,-0.000161551487720318
1.07059709917135,0.0871941701220234,8.28104309750811,-0.000213267049177568
1.071,0.0872155309400006,8.27722671759074,-0.000246165131921439
1.072,0.0872566005737779,8.26558502546544,-0.00031908412499182
1.073,0.087288460661395,8.25118451600832,-0.000381256605668068
1.074,0.0873201918155065,8.23455789709574,-0.000428923218320276
1.07446603620169,0.0873368349332741,8.22618092818979,-0.000448304559451718
1.07474500748275,0.0873478283163128,8.22101560258024,-0.000456079030672574
1.075,0.08735872216676,8.21620975565815,-0.000465076350524896
1.07519393042866,0.0873676219450034,8.21250429877112,-0.000469298762360626
1.07524586149892,0.0873701026279976,8.21150812104222,-0.000469051623644856
1.07528186649937,0.0873718481339464,8.2108167354138,-0.000470368642702057
1.07530580448842,0.0873730204501392,8.21035901740625,-0.000465132889075626
1.07532974247747,0.0873742023380619,8.20990288636721,-0.000467179962565678
1.07534696592266,0.0873750586953819,8.20959107299349,-0.000433095198220046
1.07534696592268,0.0873750586953827,8.20959107299321,-0.000326449710570553
1.07535366929029,0.087375393733612,8.20952431766961,-0.000243644146198041
1.07536707602551,0.0873760653507639,8.20941562860036,-0.000153052267043485
1.07538048276072,0.0873767400591061,8.20934052930193,-0.000121050759782582
1.0754047702524,0.0873779702960318,8.20925744493593,-4.63437594069305e-05
1.07543576747343,0.0873795554258265,8.20924767930188,3.09273043154756e-05
1.07545913320628,0.0873807615598882,8.20930229804867,8.34575646261326e-05
1.07548249893914,0.0873819774987532,8.20940364544228,0.00012878593297061
1.07551127806214,0.0873834887875096,8.20958414286227,0.000178106993961924
1.07554873725059,0.0873854787701477,8.20989804857028,0.000231927863312942
1.07559927989296,0.0873882055641749,8.21043694589716,0.000289751707438446
1.07564982253532,0.0873909813188672,8.21108121072071,0.000333882279660691
1.07570036517769,0.0873938071864401,8.2118058142093,0.000367456887714612
1.0757155279704,0.0873946648668014,8.21203621491309,0.000375843932466813
1.07573069076311,0.0873955271950642,8.21227159710172,0.000383505182479982
1.07578191082448,0.0873984750423345,8.21309766902799,0.000405345575050731
1.07583313088585,0.0874014775607238,8.21396379718643,0.000421667482438548
1.07588435094722,0.0874045360397603,8.21485986897488,0.000433840894108306
1.07593557100859,0.0874076517954611,8.21577813072265,0.000442751599730618
1.075950937027,0.08740859786032,8.21605711326742,0.000444923592122393
1.07596630304541,0.0874095492374859,8.21633739782436,0.00044686255497467
1.076,0.0874116543680469,8.2169559431194,0.000450522417731303
1.07602228027836,0.0874130605781928,8.21736751884536,0.000452500093237163
1.07604456055671,0.0874144783217116,8.21778078829979,0.00045419085315257
1.07606839817996,0.0874160080662987,8.21822452860941,0.000455698895475809
1.07609223580321,0.0874175512891281,8.21866963655318,0.000456943448779057
1.07611768427321,0.0874192138369244,8.2191460511405,0.000458003831747544
1.07614313274321,0.0874208920890392,8.2196234759365,0.000458827774160619
1.07617021627113,0.0874226956224949,8.22013241942292,0.000459469496191023
1.07619729979905,0.0874245173656914,8.22064199225616,0.000459903618514779
1.07622625202863,0.0874264851961302,8.22118717191455,0.000460162836632361
1.07625520425822,0.0874284743625686,8.22173258927324,0.000460240790024602
1.07628649071041,0.0874306482116455,8.22232201146983,0.000460145496003261
1.0763177771626,0.0874328476531041,8.22291125385097,0.000459890904929539
1.07635187394864,0.0874352742321539,8.22355299416372,0.00045945547432491
1.07638597073469,0.0874377321044415,8.22419408115594,0.000458879919892241
1.07642336781182,0.0874404644379682,8.22489624983621,0.000458109748454949
1.07646076488895,0.0874432356303713,8.22559720747337,0.000457216578200692
1.07650203053568,0.0874463393817939,8.22636905779015,0.000456108852563475
1.07654329618241,0.0874494921290764,8.22713902003703,0.000454893014819879
1.07658910895318,0.087453050794335,8.22799140478317,0.000453435113684841
1.07663492172395,0.0874566722292164,8.22884105528446,0.000451881254496966
1.07664806102488,0.0874577225993392,8.22908421549651,0.000451419331094216
1.07664806102489,0.0874577225993404,8.22908421549677,0.000451418490299338
1.07665266634691,0.0874578317020416,8.22916936993187,0.000451255202815803
1.07666187699096,0.0874569956308686,8.2293396210224,0.00045093924458417
1.076671087635,0.0874537827618782,8.22950975186725,0.000450598474115993
1.07668393198344,0.0874448249067107,8.2297467929281,0.000450124203881908
1.07670330781491,0.0874220867875273,8.23010391487342,0.000449413504252871
1.07672857787358,0.0873790767753099,8.23056883709612,0.000448458717393907
1.07676540639161,0.0872988559739265,8.23124467522394,0.00044704508208504
1.07683009913527,0.0871363182214305,8.23242670118897,0.000444471018570924
1.07689479187894,0.086970035858242,8.23360196300969,0.000441810557749278
1.0769594846226,0.0868147365670296,8.23477022263642,0.000439059361009408
1.077,0.0867250597823571,8.23549821653439,0.000437302448292654
1.07710537541302,0.0865175527805465,8.23737796885061,0.00043258934330348
1.07721075082604,0.0863412087637153,8.23923743801088,0.00042771175185774
1.07736898928527,0.0861149334452056,8.24198985429596,0.000420054521366731
1.07752722774451,0.0859169858422026,8.24469237179923,0.000412054616620972
1.07774901684265,0.0856626315751187,8.24839142096911,0.000400211389975147
1.07797080594078,0.0854220131942573,8.25198130879501,0.000387720423805082
1.078,0.0853910282810434,8.25244550583479,0.000386104755969785
1.0781459702961,0.0852373889236197,8.25473548682816,0.00037725174438652
1.07835425841275,0.0850214329156793,8.25791170549675,0.000364496579332019
1.07856254652941,0.0848099988952781,8.26097640038296,0.000350925345251052
1.07877083464606,0.0846033978826173,8.26392436033293,0.000336984831936227
1.079,0.0843821684491553,8.26702692881783,0.000320796748334629
1.0793,0.0841032097827672,8.27085444635834,0.000298811354165651
1.0796,0.0838378975918275,8.27440441776696,0.00027560011458172
1.08,0.0835087432774026,8.27868107881411,0.000243144702526066
1.0803,0.083282518365383,8.28153151020806,0.000217642717828648
1.0806,0.0830762100186569,8.28406097190617,0.000191120199968586
1.081,0.0828356703627547,8.28691409819633,0.000154566426566527
1.08126494592756,0.0827000241753474,8.28846828852157,0.000129646537277095
1.08152989185512,0.0825852210216921,8.28974637832041,0.000104034781744478
1.082,0.0824392178682497,8.29131569074617,5.76474904959712e-05
1.08219973084455,0.0824013216010388,8.29170881569042,3.76700388754481e-05
1.08239946168911,0.0823795982876,8.291934973345,1.71622867661814e-05
1.08257962318237,0.082374896633883,8.2919943224088,-1.21032141131572e-06
1.08275978467564,0.0823853966881203,8.29191571277937,-1.99185662266288e-05
1.083,0.0824250910961638,8.2915948573979,-4.47634890661242e-05
1.08317208164707,0.0824728727026251,8.29121266842488,-6.27929267039695e-05
1.08334416329415,0.0825381314428875,8.29070269828207,-8.07319565789832e-05
1.08350642901559,0.0826166737144212,8.29010453614264,-9.78095277603952e-05
1.08366869473703,0.0827126552162747,8.28939233794086,-0.000114787296201735
1.084,0.0829659644181788,8.28758404846486,-0.000149633684675132
1.08455445739138,0.0835609010299229,8.28349746836978,-0.0002075736607976
1.08486351412448,0.0839757412673927,8.28064758442535,-0.00023951553912227
1.085,0.0841730723029967,8.279259970953,-0.000253541530064405
1.0852984139858,0.0846192719698232,8.27595347942889,-0.00028398123843254
1.0855968279716,0.0850711556262935,8.27227707878057,-0.000313938678786263
1.0856702211047,0.0851815665269489,8.27131683200324,-0.000321229662115341
1.0857163473696,0.0852504805174468,8.27070213956319,-0.000325784678488761
1.0857624736345,0.0853188291613545,8.27007884450657,-0.00033033579466013
1.08579846070973,0.0853717630516538,8.26958659671432,-0.000333874955627089
1.08582309715782,0.0854078047241879,8.26924660387885,-0.000336292114480718
1.08584773360591,0.0854436875649061,8.26890417323845,-0.000338709193907993
1.085872370054,0.0854794110569877,8.26855930976084,-0.000341117186455908
1.08591906785591,0.0855466819996391,8.26789896977374,-0.000345678670885419
1.08595521601221,0.0855983523983719,8.26738183570229,-0.000349194745721815
1.08599136416852,0.0856496612714966,8.26685950531592,-0.000352706965878302
1.086,0.0856618644715,8.26673395230311,-0.000353541984468575
1.08604317915743,0.0857225495426272,8.26610176042124,-0.000357721372387876
1.08610418711963,0.0858072915565316,8.26519599182668,-0.000363599750583199
1.08618229472549,0.085913794990736,8.26401501434069,-0.00037108918717732
1.08628963558213,0.0860551027119251,8.26235322724331,-0.000381302049221044
1.08645463179869,0.0862464416756283,8.25971226469692,-0.000396826490509317
1.08645463179871,0.0862464416756433,8.25971226469669,-0.000396868945305884
1.08647060721259,0.0862624717029547,8.25945051240705,-0.000398332662197132
1.08650255804036,0.086292731393415,8.25892519643323,-0.000401115849704037
1.08658229727044,0.0863558085313908,8.25759724248522,-0.000408751940783492
1.08672649468963,0.0864420976491956,8.25513516851543,-0.000421770754508555
1.08687069210883,0.0865093048983513,8.25259618153467,-0.000434967646566031
1.087,0.0865619202344973,8.25025484705134,-0.000446319696538855
1.08726417949541,0.0866568711284107,8.24528657626534,-0.00046945550921984
1.08752835899082,0.0867389261482343,8.24007594296104,-0.000491612623327531
1.08760761283944,0.0867614054702992,8.23846659788623,-0.000498253540312354
1.08768686668807,0.0867829767169672,8.23683646436712,-0.000504605240725431
1.08774944581553,0.0867993884645718,8.23553482037292,-0.000509727480573041
1.087812024943,0.0868152699004393,8.23422043666187,-0.000514703147872997
1.08786172020102,0.086827513578467,8.23316769768352,-0.00051867888192636
1.08791141545905,0.0868394398334783,8.23210703802398,-0.000522618058346691
1.088,0.0868599367496682,8.23019692922113,-0.000529576205727578
1.08803688025917,0.0868681880399476,8.22939437612048,-0.00053248663864941
1.08807376051834,0.0868762783026331,8.22858755772718,-0.000535330024840575
1.08817715521952,0.0868981288662539,8.22630292687547,-0.000543414188328539
1.08820817362987,0.0869044490674889,8.22561101944436,-0.000545794356880402
1.08823919204023,0.0869106642683531,8.22491610967763,-0.000548237109105176
1.08831240842862,0.0869249285483375,8.22326387493978,-0.000553935209726242
1.08833437334514,0.086929097971888,8.2227649155077,-0.000555702060663243
1.08835633826166,0.0869332178488783,8.22226442588095,-0.000557409097563966
1.08841072942202,0.0869432104470496,8.22101841535755,-0.000561809332391083
1.08846512058239,0.0869529102810722,8.21976273766044,-0.000566272443419169
1.08851951174275,0.0869623250651045,8.21849707483521,-0.000570962660390695
1.08857390290312,0.0869714623745765,8.21722096677385,-0.000575843719883062
1.08861865372765,0.0869787776058977,8.21616277190691,-0.000580114136881082
1.08861865372766,0.0869787776059,8.21616277190657,-0.000580118755150405
1.0886188937486,0.0869788163492021,8.21617418963811,0.00116285305218627
1.08861937379046,0.0869788938255285,8.21626137142868,0.00771620070613133
1.08861985383232,0.0869789712813018,8.21647788021203,0.0143337690814089
1.08862044461998,0.0869790665779392,8.21690095349448,0.0206750679443923
1.08862139611267,0.086979219992478,8.21782512583777,0.0268040353372237
1.08862317167948,0.0869795060614728,8.21987467574225,0.0296109877256139
1.08862494724629,0.0869797918498243,8.22191656722994,0.0265794018850205
1.08862672281309,0.0869800773577859,8.22367959103052,0.0219254027987899
1.0886284983799,0.0869803625856108,8.22511021923268,0.0174264705469191
1.0886302739467,0.0869806475335518,8.22624190938173,0.0136974618839549
1.08863399396669,0.0869812436265869,8.22793011319699,0.00845961633831699
1.08863682865665,0.0869816970323908,8.22878753601161,0.00630572925337963
1.08863966334661,0.0869821497278389,8.22944996171989,0.00510049202544349
1.08864249803657,0.0869826017139536,8.23000317327278,0.0044244280500535
1.08864610977153,0.0869831765725007,8.23062365395953,0.00395964887927991
1.08864972150648,0.0869837502832924,8.23119197827044,0.00371908866485154
1.08865525627827,0.0869846272394481,8.23201313576453,0.00352023428115289
1.08866205926736,0.0869857014638687,8.23297482375877,0.00337670357446995
1.08867185894962,0.0869872417857106,8.23429882792627,0.00321407151842662
1.08868592262801,0.0869894377685072,8.23609126625921,0.00300204581208885
1.08871223707245,0.0869935009856695,8.23913859346985,0.00264431880155619
1.08876548720984,0.0870015442959495,8.24426804714806,0.00205009765688519
1.08881873734723,0.0870093526918462,8.2482534184439,0.00159512552419777
1.08887198748462,0.0870169324074819,8.2513588989896,0.00124400904167926
1.08894160949392,0.0870265081037716,8.25442578844826,0.000899684968407255
1.089,0.087034254977121,8.25632942846125,0.000686342701143761
1.08908549982258,0.0870451490526127,8.25834350593525,0.000459369407483867
1.08917099964516,0.0870555281743758,8.25968705600054,0.000304743582545897
1.08925649946774,0.0870654144629527,8.2605716153131,0.000198255599620334
1.08936110452556,0.0870768716403447,8.26123522645366,0.000110151324493879
1.08948664715424,0.0870897441683753,8.26162988176264,4.26617039518962e-05
1.08961218978291,0.0871017150803578,8.26173963226787,-1.67132672590498e-07
1.08978668148798,0.0871169704155105,8.26160032334734,-3.86410859893327e-05
1.08996117319305,0.0871307416621741,8.26123006397609,-6.45075827238051e-05
1.09,0.0871336157029407,8.26112318952485,-6.93013797268272e-05
1.09019413403476,0.0871470481137985,8.26048359458779,-9.08641421408785e-05
1.09062336349763,0.0871718658876152,8.2585184127691,-0.000131752771454996
1.091,0.0871889463684227,8.25622592886047,-0.000164282048720432
1.09187960655446,0.087217371674661,8.2490134283581,-0.000234785122922243
1.092,0.0872202168265886,8.24782405697145,-0.000246231085348658
1.09260196722769,0.0872324574683167,8.24126463738202,-0.000284607727806224
1.093,0.0872391754697507,8.23637893724449,-0.000313785838210623
1.094,0.0872551203903235,8.22241915684012,-0.000367613609675549
1.09462191328843,0.0872658543395591,8.21264503027674,-0.000400647756872527
1.095,0.0872733843273934,8.20636732550019,-0.000411819635257701
1.09537808671157,0.0872820194858376,8.19987928331138,-0.000428557754302457
1.09561041390753,0.0872879761520032,8.19579477744426,-0.000432996684912035
1.09584274110349,0.0872945090712129,8.19164471650455,-0.000442849706048562
1.096,0.0872992884704561,8.18880032729224,-0.00044439044830168
1.09608385615633,0.0873019633760229,8.18727430937206,-0.00044853265787888
1.09616771231265,0.0873047307891689,8.18574256104044,-0.000447919286313606
1.09619878382786,0.0873057802662361,8.18517661374581,-0.00044609964381071
1.09622985534307,0.087306843065158,8.18461036400501,-0.000448462488620169
1.09626092685827,0.0873079193574018,8.18404982398359,-0.000437143900357461
1.09626905297886,0.0873082030827698,8.18391371548034,-0.000410084883029174
1.09626905297888,0.0873082030827703,8.18391371548012,-5.03454000464584e-05
1.0962826568643,0.0873086814882212,8.18384445588696,-0.000124971272830562
1.09629543066403,0.0873091318705234,8.18378135326098,-0.000117551349979773
1.09630820446377,0.0873095845954437,8.18373334892945,-6.69459866836258e-05
1.09633145465897,0.0873104146780137,8.18369780890385,-8.09971802593466e-06
1.09635470485418,0.0873112526363342,8.18371869655564,5.22052479298634e-05
1.09637795504939,0.0873120985452051,8.18379042668225,9.92563768298381e-05
1.0964012052446,0.0873129524798954,8.18390600162063,0.000144782756036705
1.09643063384574,0.0873140449671329,8.1841073174435,0.000191048934030196
1.09646814265989,0.0873154564896207,8.18443869159621,0.000242645128134496
1.09651814072555,0.0873173717746954,8.18498561520471,0.000294320827987823
1.09656813879121,0.0873193263374352,8.18562636621986,0.000334716680837764
1.09661813685687,0.0873213209781112,8.1863377014158,0.000363554500701031
1.09663313627657,0.0873219272883968,8.18656232860052,0.000371408550565321
1.09664813569626,0.0873225373014281,8.18679128355623,0.000377692823185801
1.09669915713981,0.0873246403883931,8.18759650812509,0.000396768823421616
1.09675017858337,0.0873267874758043,8.18843573623751,0.000410312306118996
1.09680120002692,0.0873289794790601,8.189299781411,0.000420544523162874
1.09685222147047,0.0873312173325155,8.19018182136956,0.000427520974724775
1.09686752790354,0.0873318977495031,8.19044920502659,0.000429364672584748
1.0968828343366,0.0873325824048223,8.19071761536482,0.00043078159947246
1.09690556704699,0.0873336071186723,8.19111786709414,0.000432813974148528
1.09692829975738,0.0873346413256113,8.19151982129171,0.00043441024440595
1.09694980983016,0.0873356287288307,8.19190146542831,0.000435753373287185
1.09697131990295,0.087336624784327,8.19228417904783,0.000436805903372352
1.097,0.0873379664541818,8.19279578981889,0.000437970441859667
1.09702507925223,0.0873391525290432,8.19324416379638,0.000438701358937271
1.09705015850446,0.0873403507278536,8.19369322476877,0.000439263115792763
1.09707746342691,0.0873416691931944,8.1941826947173,0.000439648390430889
1.09710476834935,0.0873430023362894,8.19467253487359,0.000439872621853538
1.09713342404707,0.0873444173937782,8.19518680063705,0.000439922272759203
1.09716207974478,0.0873458489856684,8.19570107856643,0.000439835401034031
1.0971927866383,0.0873474016247891,8.196251997155,0.000439588051274018
1.09722349353183,0.0873489737096964,8.19680257026704,0.000439221853686133
1.09725693582127,0.0873507082464237,8.19740162115116,0.000438691254679386
1.09729037811071,0.087352466452061,8.197999922224,0.000438055706488026
1.09732704210333,0.0873544216229887,8.19865483208843,0.000437245212390437
1.09736370609596,0.0873564060593872,8.19930851478867,0.000436342315928749
1.0974041038752,0.087358627006317,8.20002718437729,0.000435248777940756
1.09744450165444,0.0873608846074485,8.20074404934189,0.000434073747867933
1.09748928018606,0.0873634306010335,8.20153638410381,0.000432684447857537
1.09753405871767,0.0873660232115845,8.20232619210288,0.000431222113893888
1.09756721031071,0.0873679732173245,8.20290921357769,0.000430096289894176
1.09756721031072,0.0873679732173253,8.20290921357794,0.00043009731098561
1.09757170517918,0.0873679956599135,8.2029881360171,0.000429941924914731
1.0975806949161,0.0873670508903296,8.2031459272752,0.000429641140567996
1.09758968465302,0.0873638686871917,8.20330360719996,0.000429318078743159
1.09760246704692,0.0873549683766381,8.20352761215877,0.00042886105477346
1.09762175722543,0.0873323833008495,8.20386522558397,0.00042817751514142
1.09764678403915,0.0872898497494443,8.20430244796627,0.000427267693677869
1.09768299606063,0.0872109981988747,8.20493346269297,0.000425935401864472
1.09774772975199,0.0870478297323428,8.20605660149406,0.000423479882294689
1.09781246344335,0.0868802166374687,8.2071733128926,0.000420953438891609
1.09787719713471,0.0867232883483163,8.20828339746557,0.000418349284719441
1.09796186087006,0.0865401106999327,8.20972492813743,0.000414849485488315
1.098,0.0864656449608254,8.21037040852394,0.000413238259145213
1.09813858618524,0.0862268218496843,8.21269464475788,0.00040719346285464
1.09827717237048,0.0860255805193668,8.21498458723657,0.000400894754871682
1.09848750769047,0.0857584761045167,8.21839080322307,0.000390798449938701
1.09869784301046,0.0855152903931187,8.22170910201192,0.00038012987031115
1.09896617391802,0.085219792295559,8.22580587765404,0.000365593734773971
1.099,0.0851833359049422,8.22631121732365,0.000363878279351626
1.09905073912297,0.0851288454136128,8.22706425855846,0.000360754575177935
1.09910147824594,0.0850744387247205,8.22781121867952,0.000357957904729626
1.09924483722589,0.0849216789489809,8.22988881403739,0.000349432785454102
1.09956710959572,0.0845851172662851,8.23437396648466,0.000329613034761012
1.1,0.0841505861412706,8.23997080872456,0.00030081465523539
1.1003,0.0838628868500334,8.24354406993543,0.000279625501741927
1.1006,0.0835880595126338,8.24684914945452,0.000257017423972043
1.101,0.0832444897196383,8.25081498609446,0.000225710866492427
1.1013,0.0830057442830395,8.25344538221744,0.000201009722469534
1.1016,0.0827850426343684,8.25576667917503,0.000175448914410806
1.102,0.0825215837821569,8.25836184031762,0.000140110255447642
1.1023,0.0823489152090562,8.2599226526819,0.000112871088928447
1.1026,0.0821995253179311,8.26114233611281,8.47843658831355e-05
1.103,0.0820399528886128,8.26222408848872,4.6674999213275e-05
1.10323031326032,0.0819701474944628,8.26256056717388,2.43347046192039e-05
1.10346062652064,0.0819180535950637,8.26268380663141,1.6727210946126e-06
1.104,0.0818761462303887,8.26212602244979,-5.19380369676104e-05
1.10416181204381,0.0818871748288566,8.26172695438222,-6.79399190357143e-05
1.10432362408761,0.0819107021964753,8.26121964839288,-8.44608786737497e-05
1.10448654565448,0.081948000407093,8.2605990227539,-0.000100725971997143
1.10464946722135,0.0820000491999068,8.25986845355499,-0.000117285263761391
1.105,0.0821686278429663,8.25792388253534,-0.000152470104406804
1.10514239041441,0.0822607004496316,8.25698908765027,-0.00016681870854417
1.10528478082883,0.0823677688561113,8.25597075260849,-0.000181047037535313
1.10568125666857,0.0827511357951303,8.25269802507385,-0.000220577645681764
1.106,0.0831517004724951,8.24960417443614,-0.000251873846563854
1.10631874333143,0.0836286430499944,8.24610417062162,-0.000282823031040327
1.10644975646167,0.0838435974089993,8.24454910133486,-0.000295339056010074
1.10658076959191,0.0840660592981225,8.24292718373116,-0.000307798156670558
1.10662497337206,0.0841424488471098,8.24236492523336,-0.000311982631466558
1.10666917715221,0.0842193244180346,8.24179516135476,-0.000316116475543634
1.10671338093236,0.0842965667943093,8.24121788387144,-0.000320311820734505
1.10673803247216,0.0843397733811454,8.2408927023785,-0.000322569537468222
1.10676268401196,0.0843830513280814,8.24056519750237,-0.000324931949030797
1.10678733555175,0.0844263858992818,8.24023537462225,-0.00032717960019514
1.10682232077524,0.0844879519801285,8.23976332744867,-0.000330490420670286
1.10685730599873,0.0845495597132331,8.23928663211757,-0.000333695536372898
1.10689229122223,0.0846111682005328,8.23880530714614,-0.000336981748051318
1.10692727644572,0.0846727377136965,8.23831935996608,-0.000340177688307306
1.10697494990288,0.0847565004356471,8.23764976460421,-0.000344607287938129
1.107,0.0848004266616663,8.23729450533189,-0.000346877471986509
1.10708392246963,0.0849469134699092,8.23608726686945,-0.000354585644069927
1.10719504309241,0.0851387808432001,8.23444859099169,-0.000364643375196735
1.10737677778071,0.0854452348000845,8.23167111318453,-0.000380954224714918
1.10760333199476,0.0858033113906936,8.22804209539493,-0.000400829240402244
1.10769503749928,0.0859337274497173,8.22652145441213,-0.000408745544900544
1.10769503749929,0.0859337274497363,8.22652145441189,-0.000408707639575388
1.10775172798522,0.0859930164145012,8.22556096445546,-0.000413672942917391
1.10786510895708,0.086094413946373,8.22362040558812,-0.000422209732072726
1.10797848992894,0.0861704593948157,8.22163564542185,-0.000432926432451568
1.108,0.0861831499329138,8.22125393306129,-0.000434088568266495
1.1081075503553,0.086242149714419,8.21932277563982,-0.000443321557781457
1.10832029307904,0.0863440255473192,8.21539004404025,-0.000460328591685453
1.10840646050295,0.0863812660376648,8.21375539428523,-0.000467344445524552
1.10849262792687,0.0864168999842443,8.21209713101313,-0.000473927258539118
1.10857265923956,0.0864486593884923,8.21053626918372,-0.000480182682675876
1.10865269055225,0.0864792029787366,8.2089555686881,-0.000486248047737982
1.10871887452502,0.0865035817349582,8.20763366555053,-0.000491233077964493
1.10878505849779,0.0865271937488911,8.20629850375162,-0.000496219933672296
1.1088387858417,0.08654581419178,8.20520504058997,-0.000500129228102328
1.1088925131856,0.0865639577296506,8.2041030034041,-0.00050417355586247
1.109,0.0865988758996431,8.20187291061219,-0.000511898499578969
1.1091074868144,0.0866320197779283,8.19960926517326,-0.000519757620149314
1.10913973285872,0.0866416277737615,8.19892368022576,-0.000521955629602569
1.10917197890304,0.0866510858945303,8.19823511481443,-0.000524378434330804
1.10919539964789,0.086657862665263,8.19773313329383,-0.00052594184086147
1.10921882039274,0.0866645623260652,8.19722958392578,-0.000527726835631334
1.10928284024867,0.0866824898041381,8.19584508418372,-0.000532243262711103
1.10930204620545,0.0866877589316973,8.19542742981226,-0.000533730585426909
1.10932125216223,0.0866929786399031,8.19500869628684,-0.000535054898520721
1.10936820589203,0.0867055345060559,8.19398042563394,-0.000538604413231061
1.10938229201098,0.0867092449506783,8.19367066189359,-0.000539611088257972
1.10939637812992,0.0867129297630988,8.1933603008578,-0.000540726445406873
1.10943155877338,0.0867220220264264,8.19258247213133,-0.000543435587216832
1.10946673941684,0.0867309579576735,8.19180069795879,-0.000546334813036134
1.1095019200603,0.086739740065772,8.19101476448026,-0.000549343797537183
1.10953710070376,0.0867483708351754,8.19022438671371,-0.000552642176660265
1.10955415093374,0.0867525000019787,8.18983961955398,-0.000554332312067104
1.10955415093375,0.0867525000019822,8.18983961955365,-0.000554332312068436
1.1095542962158,0.0867525350344101,8.18984607529425,0.00108991418107524
1.1095545867799,0.0867526050942295,8.18989714365884,0.00753184165653525
1.109554877344,0.0867526751439769,8.19002941975271,0.014799760661801
1.10955526960529,0.0867527696951044,8.1903362746605,0.0235731744761196
1.10955588142359,0.0867529171318824,8.19105347604942,0.0339252393704228
1.10955689871318,0.086753162180881,8.19266573523441,0.0437997224429594
1.10955791600277,0.0867534071065544,8.19455220215652,0.0471248696120999
1.10955928308768,0.0867537360558757,8.19714228209218,0.0457446392310202
1.10956065017259,0.0867540647827297,8.19956001700472,0.040918127533482
1.1095620172575,0.0867543932872595,8.20167949475784,0.0350319220893503
1.10956338434241,0.0867547215696084,8.20347545632415,0.0293090507536045
1.10956528013456,0.0867551764446661,8.20548403292548,0.0225685280385373
1.10956837742271,0.0867559186882591,8.20785412205086,0.01488978100846
1.10957147471086,0.0867566597948054,8.20946367685223,0.0105417659501039
1.10957457199901,0.0867573997659621,8.21065355414214,0.00825527691715706
1.10957766928716,0.0867581386033834,8.21162257173335,0.00705061415701458
1.1095807665753,0.0867588763087203,8.21247530000617,0.00641681528224737
1.10958386386345,0.0867596128836214,8.21326529161853,0.00605844821498976
1.1095884906962,0.0867607111020458,8.21438236238736,0.00574890446418663
1.10959426618838,0.0867620784386708,8.21571298139468,0.00551664069744753
1.1096022496814,0.0867639620875837,8.21747561357133,0.00527707089480523
1.10961314161984,0.0867665199804076,8.21976319730267,0.00498800942573445
1.1096311279457,0.0867707138471385,8.22327495993847,0.00455126355970369
1.10966838070073,0.086779282178732,8.22962694434775,0.00377447303563743
1.10971617860918,0.0867900466169311,8.23624740957754,0.00298321093964876
1.10976397651763,0.0868005583570722,8.24149415065549,0.00236818189035888
1.10982246321421,0.0868130854299422,8.24648819069317,0.00179189448662949
1.1098809499108,0.0868252524831362,8.25027442062427,0.00136027705637018
1.10993943660738,0.0868370692537757,8.253152056995,0.00103442813978692
1.11,0.0868489466245237,8.25540974914268,0.00077935191669223
1.11007370318415,0.0868629232867928,8.25742483329932,0.000550552693518889
1.1101474063683,0.0868763919579444,8.25884540012579,0.000386776122441171
1.11023843198826,0.0868923519071436,8.26002861718248,0.000245266466855689
1.11032945760821,0.0869075953708882,8.26076809740741,0.000149693782359093
1.11044385817659,0.0869257859714611,8.26128542045614,7.01376946808546e-05
1.11055825874497,0.0869429512519845,8.2614952245959,1.90120972717549e-05
1.11070977496602,0.0869642059547979,8.26147733110806,-2.47528062975353e-05
1.11086129118707,0.0869838808562597,8.26123413174607,-5.32731030054625e-05
1.111,0.0870006039969352,8.26087463243856,-7.27195257148653e-05
