time,pIn,pOut,mdotA
0.771885808086888,0.0857535963419887,8.26760023800498,-0.000327872873642776
0.771914819613997,0.0857411618902397,8.26720695452711,-0.000330598234622448
0.771943831141107,0.085728818260258,8.26681033509415,-0.000333491344062575
0.771972842668217,0.0857165649152331,8.26641041009791,-0.000336166624917422
0.772,0.0857051760547891,8.26603304978624,-0.000338882683255437
0.772035024803001,0.0856906032147161,8.26554209866213,-0.000342126127634068
0.772070049606002,0.0856761594853594,8.26504635697024,-0.000345570591980149
0.77211239737294,0.0856588668781565,8.26444057515567,-0.000349506749990791
0.77216466591794,0.0856377788470493,8.26368327825364,-0.000354554732914791
0.772233669841661,0.0856103662951871,8.26266732211311,-0.000360986541404151
0.772331030191133,0.0855725027123372,8.2612027476831,-0.000370204895133508
0.772486259878389,0.08551405534338,8.2587930080464,-0.000384546824009235
0.772829300845938,0.085392870470863,8.25314871306584,-0.000415837020960264
0.773,0.0853365077575209,8.25017912024196,-0.000430867987389671
0.773367185433002,0.0852234263215385,8.24344333638797,-0.000462522428092527
0.773651148505597,0.085143205265133,8.23791763045169,-0.000485894415386379
0.773935111578191,0.0850688026630482,8.23212853282789,-0.000508443920402779
0.774,0.0850525820638849,8.23076966132746,-0.000513413382211114
0.774324442109044,0.0849755116958189,8.2237846037812,-0.00053769317895408
0.774874898175448,0.0848590498869752,8.21124453259066,-0.00057593113468668
0.775,0.0848349444330519,8.20827907657034,-0.000583934797043717
0.775551211170389,0.0847377683245092,8.19477444336869,-0.000616151230903916
0.776,0.0846687817529803,8.18328975130294,-0.000639348352985736
0.776869821258476,0.0845566529381599,8.16006370775495,-0.00067365702661204
0.777,0.0845421418056073,8.15648797284391,-0.000679292723213432
0.777650893707619,0.084476901182194,8.13842470928828,-0.000689555954492771
0.778,0.0844466538141807,8.12863144243683,-0.000696632085772919
0.778640197132795,0.0843985947789376,8.11065273643229,-0.000693578366906422
0.779,0.0843754892169425,8.10059687898453,-0.000692501567831183
0.779802040803719,0.0843328317532584,8.07856918079719,-0.000672432838702303
0.78,0.0843241058649499,8.07322911799162,-0.000670645846134493
0.780731684883363,0.0842975588539803,8.05393566430401,-0.000644321269568537
0.781,0.0842900742339831,8.0469979234558,-0.000647399483714117
0.781268315116637,0.0842838059043355,8.04010587405655,-0.000636984810334029
0.781613948126826,0.0842775304140684,8.03129604843136,-0.000638867752238946
0.781800983619414,0.0842750111519117,8.02653696450374,-0.000635926142697661
0.782,0.0842730392108027,8.02147308294819,-0.000639690793495459
0.782114077129327,0.0842722484009155,8.01856801017865,-0.00063767223893944
0.782167550227862,0.0842719656622303,8.01720784080997,-0.000638582548317428
0.78220083285412,0.0842718185229466,8.01636150115156,-0.000637476827486957
0.782234115480378,0.0842716937611622,8.0155187649846,-0.000633292890091661
0.782267398106635,0.0842715915854669,8.01468202638979,-0.000628575733536264
0.782273139789238,0.084271576253634,8.01454267380208,-0.000614617826696204
0.782273139789245,0.084271576253634,8.01454267380191,-0.000179370864781665
0.782283977831938,0.0842715503679604,8.01442210322542,-0.000279216808727417
0.782295568825273,0.084271524076998,8.01428923923025,-0.000296185637881617
0.782307159818609,0.0842715005767874,8.01416349831466,-0.000248379700537146
0.7823307025138,0.0842714614811582,8.01395543375518,-0.000195275626784887
0.782354245208992,0.0842714340217188,8.01379410119418,-0.000148739966159499
0.782377787904183,0.084271418283162,8.01367002326806,-0.000115841314630844
0.782401330599375,0.0842714143525973,8.01357404720465,-8.88191722681047e-05
0.782424873294566,0.0842714223194132,8.0135001073728,-6.88528246637798e-05
0.782461690077994,0.0842714588648027,8.0134161859318,-4.55834593830555e-05
0.782509284816139,0.0842715501761812,8.01334750962317,-2.68583147804755e-05
0.782556879554283,0.0842716919111081,8.01330719239897,-1.56698005206876e-05
0.782604474292428,0.0842718849321605,8.01328356123313,-9.25735096604591e-06
0.782618752713872,0.0842719529527484,8.01327868961128,-7.87199634301555e-06
0.782633031135315,0.0842720256961409,8.01327453234295,-6.74558658225241e-06
0.782682010748361,0.084272311546697,8.01326415859581,-3.88772072483748e-06
0.782730990361407,0.0842726543348263,8.01325817252831,-2.24813060194169e-06
0.782779969974453,0.0842730551829484,8.01325471650143,-1.29437563092382e-06
0.782828949587498,0.0842735152697072,8.01325272254795,-7.49472890832779e-07
0.782877929200544,0.0842740358325305,8.01325157111029,-4.30777650203935e-07
0.78292690881359,0.0842746181703799,8.01325090696614,-2.49985738650743e-07
0.782975888426636,0.0842752636467282,8.01325052331251,-1.43268283053769e-07
0.783,0.0842756049809116,8.01325040137901,-1.10622385558412e-07
0.783025868001358,0.0842759887832465,8.01325030174203,-8.27555469483339e-08
0.783051736002716,0.0842763910235775,8.01325022691197,-6.24765090298591e-08
0.783077690126473,0.0842768133642237,8.01325017042712,-4.67869206110618e-08
0.78310364425023,0.0842772547346637,8.01325012802492,-3.52352605865907e-08
0.7831321969952,0.0842777625762648,8.0132500933946,-2.56564084496896e-08
0.78316074974017,0.0842782940788249,8.01325006813608,-1.87565040174581e-08
0.783192050791199,0.0842789043418215,8.01325004818408,-1.32454789582942e-08
0.783223351842227,0.0842795439206639,8.01325003407279,-9.38829245676696e-09
0.783257330302186,0.0842802719617356,8.01325002336668,-6.43065262448362e-09
0.783291308762145,0.0842810357549833,8.01325001602012,-4.4243416194728e-09
0.783328501856549,0.0842819135890278,8.01325001057997,-2.91906549642575e-09
0.783365694950953,0.0842828359509817,8.013250006981,-1.93901543426488e-09
0.783406802224406,0.0842839083309754,8.01325000439419,-1.22031894525545e-09
0.78344790949786,0.0842850375603199,8.01325000275811,-7.77871949661955e-10
0.783493621695965,0.0842863617513228,8.01325000162982,-4.61306876704972e-10
0.783539333894071,0.0842877599162084,8.01325000095344,-2.81560094894025e-10
0.783559809698357,0.084288410719837,8.01325000075125,-2.27171867663677e-10
0.783559809698364,0.0842884107198372,8.01325000075125,-2.27178498058067e-10
0.783564409749066,0.0842883336398526,8.01325000071224,-2.12859318707145e-10
0.783573609850471,0.0842872637029396,8.01325000063811,-1.91685674931742e-10
0.783582809951876,0.0842841177149847,8.01325000057113,-1.73802501998623e-10
0.783596039359436,0.0842754328265715,8.01325000048582,-1.49946747393634e-10
0.783616038325152,0.0842534637018086,8.01325000037802,-1.20697612756043e-10
0.783641819818108,0.0842123456267852,8.01325000026953,-9.05511864905372e-11
0.78367877089944,0.0841366529674938,8.01325000015846,-6.03618186644473e-11
0.783746933721281,0.08397366366818,8.01325000003938,-2.73436608031366e-11
0.783815096543123,0.083804493907295,8.013249999985,-1.2712362427723e-11
0.783883259364965,0.0836448095270923,8.01324999996014,-5.59669680878455e-12
0.783972034341504,0.0834575381663811,8.01324999994647,-2.13582101759984e-12
0.784,0.083403462757333,8.01324999994454,-1.33229459749989e-12
0.784139828292483,0.0831607475315135,8.0132499999399,-3.34007553520547e-13
0.784279656584965,0.0829542744422066,8.01324999993924,9.76405536046672e-14
0.784504129872417,0.0826649984869315,8.01324999993909,-1.31510760498213e-13
0.784728603159869,0.0824058940838743,8.01324999993905,1.23338204476097e-13
0.785,0.0821134984872972,8.01324999993901,-1.30556433185079e-13
0.785271396840131,0.0818380650915109,8.01324999993897,1.2366903476688e-13
0.785421655860665,0.0816936786958245,8.01324999993896,-1.27318570664273e-13
0.785571914881199,0.0815554374727149,8.01324999993895,1.22781219617672e-13
0.785700340416839,0.081443113279572,8.01324999993895,-1.23034518461869e-13
0.78582876595248,0.0813378443068017,8.01324999993895,1.21044121963791e-13
0.786,0.0812120995303846,8.01324999993896,-1.17011306730871e-13
0.78608906432686,0.0811548747775825,8.01324999993897,1.20605116652541e-13
0.786178128653721,0.0811050729630878,8.01324999993899,-1.09469014805716e-13
0.786248216110709,0.0810722971446243,8.013249999939,1.19701002060246e-13
0.786318303567698,0.081046603742962,8.01324999993903,-9.93368322284527e-14
0.786374732752039,0.081032188797846,8.01324999993905,1.18413771053736e-13
0.78643116193638,0.0810247438974383,8.01324999993909,-8.7669047165013e-14
0.786475772008609,0.0810248217655537,8.01324999993911,1.1856773543031e-13
0.786520382080839,0.0810313377420079,8.01324999993916,-7.24792699174567e-14
0.786558110892617,0.08104285329103,8.01324999993919,1.19952506242232e-13
0.786595839704395,0.0810610380097023,8.01324999993924,-5.39000521018498e-14
0.786627102629507,0.0810820889724604,8.01324999993929,1.20935317740597e-13
0.786658365554618,0.0811096144822817,8.01324999993934,-2.86108132640462e-14
0.786685072784809,0.081139125464216,8.01324999993939,1.25396247987373e-13
0.786711780015,0.0811751160627059,8.01324999993946,-6.9373265646675e-17
0.786738487245191,0.0812184785595884,8.01324999993953,1.40132467548135e-13
0.786765194475382,0.0812691521170149,8.01324999993963,3.41002246750502e-14
0.786786363130313,0.081311523860871,8.01324999993972,1.32001665297142e-14
0.78678636313032,0.0813115238608851,8.01324999993972,1.15808277062239e-14
0.786797953687109,0.0813325652074938,8.01324999993977,1.16813397752574e-13
0.786821134800689,0.0813705592727202,8.01324999993989,1.53730615624947e-13
0.786844315914268,0.0814009986245907,8.01324999994005,1.90274428050281e-13
0.786855308621228,0.0814131015831082,8.01324999994014,2.21467115880146e-13
0.786866301328188,0.0814238804951543,8.01324999994025,2.48454931677782e-13
0.786875949976331,0.0814323282051268,8.01324999994035,2.90447437339075e-13
0.786885598624474,0.0814398962561618,8.01324999994047,3.29175221059426e-13
0.786893433138456,0.0814454336715619,8.01324999994058,3.73043418699103e-13
0.786901267652438,0.0814504596572824,8.0132499999407,4.21718828442418e-13
0.786907703358386,0.0814542248176665,8.01324999994082,4.7922076769641e-13
0.786914139064333,0.0814576785581839,8.01324999994095,5.31015666981404e-13
0.786919519372027,0.0814603368656013,8.01324999994107,5.92780653259966e-13
0.78692489967972,0.0814627952705501,8.0132499999412,6.63016697999775e-13
0.786929463495031,0.0814647294103924,8.01324999994133,7.35038367531992e-13
0.786934027310342,0.0814665296588065,8.01324999994147,8.13252136095262e-13
0.786937942334772,0.0814679705003196,8.01324999994161,8.97004023287002e-13
0.786941857359203,0.0814693186518009,8.01324999994175,9.90011226279445e-13
0.78695316509278,0.0814727194391269,8.01324999994229,1.36582391926104e-12
0.786956557412853,0.081473600548223,8.01324999994248,1.51805155963495e-12
0.786959949732926,0.0814744208048015,8.0132499999427,1.70196012220072e-12
0.786967977893109,0.0814761292864969,8.01324999994333,2.26747837841657e-12
0.786970386341164,0.0814765793549213,8.01324999994356,2.49002329022374e-12
0.786972794789219,0.0814770016645246,8.01324999994381,2.74362866613455e-12
0.786978656658095,0.0814779169066266,8.01324999994454,3.53131811506023e-12
0.78698451852697,0.0814786771881834,8.0132499999455,4.63493537585796e-12
0.786986277087633,0.0814788758819326,8.01324999994583,5.04227363299296e-12
0.786988035648296,0.0814790613820019,8.0132499999462,5.4858565087293e-12
0.786992327379765,0.0814794598949849,8.01324999994725,6.74891358398865e-12
0.786996619111235,0.0814797831786179,8.01324999994853,8.27563604165398e-12
0.786999814238005,0.0814799763451617,8.01324999994967,9.57095685474843e-12
0.786999814238012,0.0814799763451621,8.01324999994967,9.57095685777795e-12
0.786999869966609,0.081479979353415,8.0132641825112,0.00638844253205549
0.786999981423801,0.0814799853459162,8.01334154228887,0.0284574724791083
0.787,0.0814799863399992,8.01336402316673,0.0322999943366456
0.787000092880994,0.0814799912904266,8.01351877247049,0.0513448055360113
0.78700028575305,0.0814800014639093,8.01406106399818,0.0898039519431411
0.787000840606938,0.0814800299324278,8.01713271367874,0.188022939051423
0.787001395460825,0.0814800572190435,8.02206889580398,0.258218656713171
0.787001950314712,0.0814800833285051,8.02822863114092,0.298234377514934
0.7870025051686,0.0814801082655428,8.03500359326718,0.313279657780124
0.787003282000658,0.0814801412187139,8.04463029289609,0.306677534405683
0.787004058832715,0.0814801718958136,8.05377584973123,0.281570760533732
0.787004835664773,0.0814802003096398,8.06204185033185,0.24949388325144
0.787005612496831,0.0814802264729199,8.06930773913602,0.216837039988125
0.787006568247597,0.0814802555936853,8.07692672012481,0.180229290041654
0.787007523998362,0.0814802813504054,8.0832537204402,0.14919936560815
0.787008943609204,0.0814803134517733,8.0907499934036,0.113343983204152
0.787010363220045,0.0814803382581225,8.09649763643626,0.0877776204560845
0.787011782830887,0.0814803558442792,8.10100586979729,0.0698660627600605
0.787013578701005,0.0814803678672588,8.10551385030201,0.0546687754918712
0.787015374571123,0.0814803686020857,8.10912483301017,0.0450317617098412
0.787017645334201,0.0814803536076985,8.11290936934072,0.0375677369674138
0.787020448127235,0.0814803109849077,8.11687037126113,0.0324372683327934
0.787023250920269,0.0814802422043419,8.12038463814609,0.0296414664838017
0.787027421575257,0.0814800926438107,8.12518265074616,0.0272860015891112
0.787032530040342,0.0814798346774541,8.1306432365027,0.0255734217210035
0.78703970488894,0.0814793389307404,8.1378178033912,0.0238350259504298
0.787046879737539,0.0814786940964856,8.14453449946661,0.0223783591579467
0.787054054586137,0.081477907767736,8.15085844965547,0.021095895322623
0.787061229434735,0.0814769871557738,8.15683354477082,0.0199473546632762
0.787068404283334,0.0814759391093074,8.1624950304398,0.0189123726723298
0.787077864693816,0.0814743738479439,8.16953142670445,0.0176865536228727
0.787089654994193,0.0814721505781134,8.17769219785759,0.0163394494500632
0.787104300486049,0.081469003062009,8.18700487249318,0.0148846162270709
0.787118945977906,0.0814654673438032,8.19551663652982,0.0136213319812752
0.787140246042538,0.0814597171127906,8.20667684593694,0.0120454889192578
0.787161546107171,0.0814533349311105,8.21658667005024,0.0107147774911775
0.787189864591518,0.0814440340794763,8.22814828048415,0.00923111342426382
0.787218183075865,0.0814339580941286,8.23815169293863,0.00800276747822006
0.787246501560212,0.0814232564158506,8.24685359817914,0.00697097026775232
0.787274820044559,0.0814120511694578,8.25445557570294,0.0060964930591358
0.787303138528906,0.0814004422535455,8.26112015533261,0.00534923813879453
0.787338843356763,0.0813853588279821,8.26839668486501,0.00455360553866084
0.78737454818462,0.0813698924987344,8.27460722800142,0.00389127072106338
0.787424964913977,0.0813476041898225,8.28190713848105,0.00313253432769571
0.787475381643335,0.0813249682472942,8.28780400255364,0.00253652791581727
0.78756268863436,0.0812854094710781,8.29557836733402,0.00177596753374991
0.787626269352531,0.0812565271001813,8.29973164375433,0.00138507481227226
0.787689850070701,0.0812277516093312,8.30298270668614,0.00108813166988179
0.787774587095066,0.0811897256219539,8.30628780244902,0.000797672308744745
0.787886507953544,0.081140291223388,8.30938485095593,0.000539697295789458
0.788,0.081091293686338,8.31153046313962,0.000373685183088305
0.788140130981056,0.081032642790415,8.31332758116095,0.00024575883462584
0.788280261962112,0.080976276280818,8.31452801587542,0.00016793512089898
0.788475418878441,0.0809020353802805,8.31561429964329,0.000100830406528712
0.788670575794769,0.0808332282114763,8.31625667906133,5.80873457931011e-05
0.789,0.0807309785974067,8.31668558799836,4.76926857254332e-06
0.789329424205231,0.080648169048371,8.3164446938777,-4.00715941272405e-05
0.789530596943662,0.0806081629202647,8.31599948753822,-6.67695969002202e-05
0.789731769682092,0.0805769503075101,8.31533252771998,-9.32993621974412e-05
0.79,0.080550387463636,8.31409942602264,-0.00012868448992359
0.790491691348898,0.0805542442931891,8.31082366166996,-0.000193114746898178
0.791,0.0806476023795301,8.30606921685296,-0.000258903426933357
0.791152492595331,0.080696991899961,8.30437469910509,-0.000278300007798986
0.791304985190661,0.0807585497137776,8.30255839470282,-0.000297639123048679
0.791572694838071,0.08090112410642,8.29907867059022,-0.000331091633569103
0.791840404485481,0.0810959291998331,8.29523339971274,-0.000364006041242773
0.792,0.0812414821609945,8.29277002062769,-0.000383236950096244
0.792053872571224,0.0812962111760196,8.29191007061562,-0.000389702898035579
0.792107745142448,0.0813540119468472,8.29103592141622,-0.000396084866985145
0.792145894209676,0.081396874333354,8.29040836112547,-0.000400624141657915
0.792184043276904,0.0814413899781753,8.28977373960533,-0.000405113110067407
0.792211978902963,0.0814750598347277,8.28930456279576,-0.00040841154635516
0.792239914529022,0.0815096566053375,8.28883162495411,-0.000411682969180302
0.792267850155081,0.0815451979207999,8.2883549397524,-0.000414958874989827
0.792302565716461,0.0815907078036047,8.28775735580544,-0.000419006753788136
0.79233728127784,0.0816377347285115,8.28715402099942,-0.000423048007869633
0.79237199683922,0.0816863096538783,8.28654495558441,-0.000427069463326549
0.79241604313264,0.0817502189625027,8.28576397603962,-0.00043215655946077
0.792474202137972,0.0818386087948497,8.2847187671885,-0.000438833334914197
0.792555591021516,0.0819701796885357,8.28322952464982,-0.00044811163066853
0.792681088057479,0.0821916399191479,8.28087314008101,-0.000462251207148489
0.792929698746798,0.0826976387263422,8.2759942936645,-0.000489666774267928
0.793,0.082856638659971,8.27456445359245,-0.000497283754517235
0.793235159242776,0.0834303395750916,8.26962651760866,-0.000522085403943461
0.793470318485552,0.0840505621893473,8.26445518199583,-0.000546145979468686
0.793705477728328,0.0846823767941282,8.25905938007768,-0.000569195961657917
0.793803218407534,0.084923300215386,8.25675274623367,-0.00057853188663424
0.793803218407541,0.0849233002154023,8.2567527462335,-0.000578539800562863
0.79383942318878,0.0849974193570708,8.2558864078702,-0.000582002448934811
0.793911832751257,0.0851270095682322,8.25414487960019,-0.000588078372726866
0.793984242313735,0.0852264252073378,8.2523836767301,-0.000595483534424022
0.794,0.0852451528291659,8.25199771026424,-0.000596563368648135
0.794078788431326,0.0853291617418645,8.25005470089665,-0.000603800696380726
0.794212951785491,0.0854469539478247,8.24669463240116,-0.000615641354006543
0.794393202378524,0.0855785299099421,8.24208143825626,-0.000631145089760183
0.794447277556434,0.0856143884167308,8.24067577924262,-0.000635670439306873
0.794501352734343,0.0856492022050848,8.23926046481859,-0.000640075114286663
0.794548970229465,0.0856790722608915,8.23800621844878,-0.000644025197266617
0.794596587724586,0.0857082606180394,8.23674462982969,-0.000647798437662601
0.794637743242434,0.0857329681630871,8.23564837724449,-0.000651172928935433
0.794678898760281,0.0857572155285397,8.23454673754557,-0.00065436399050412
0.794713463389324,0.0857772360622068,8.23361739057338,-0.000657170346087994
0.794748028018366,0.0857969520056517,8.23268429613368,-0.000659808447464303
0.794777002351663,0.08581324972789,8.23189924878929,-0.000662141154340987
0.79480597668496,0.0858293424359348,8.23111159357842,-0.000664332488586026
0.794830534841229,0.0858428243929239,8.23044196187831,-0.000666294754797979
0.794855092997498,0.0858561636250713,8.22977046786647,-0.000668146912843628
0.794925307529504,0.0858935338366686,8.22784035629189,-0.000673631168230059
0.794947715270652,0.0859052231423873,8.22722119570982,-0.00067533407850694
0.794970123011801,0.0859168004927962,8.22660048717746,-0.000677110421911711
0.795,0.0859320649048954,8.22577044840462,-0.000679426151946773
0.79504249749886,0.0859534434014705,8.22458494577731,-0.000682849123269323
0.795055246748518,0.0859597812251107,8.22422817173291,-0.000683862643007333
0.795067995998175,0.0859660845232739,8.2238708711277,-0.00068492850430528
0.795098786099153,0.0859811662748518,8.22300574082654,-0.000687508218238632
0.79512957620013,0.0859960503978411,8.22213735664825,-0.000690242608460398
0.795160366301107,0.0860107394741562,8.22126552895544,-0.000693125007128448
0.795191156402084,0.0860252360341121,8.22038999594147,-0.000696276764424513
0.795209896328657,0.0860339660024732,8.21985514638525,-0.000698336493031632
0.795209896328664,0.0860339660024765,8.21985514638505,-0.000698337393437347
0.795210019672885,0.0860340232276496,8.21986006251982,0.000973856418764695
0.795210266361326,0.0860341376719456,8.21990321191788,0.00757373576919468
0.795210513049766,0.0860342521041417,8.22001800863717,0.0151664505451061
0.795210849521507,0.0860344081649141,8.22029245301235,0.0246908139790139
0.795211373745537,0.0860346512632451,8.22094878402235,0.0364850764635619
0.795212239061839,0.0860350524167728,8.22246250310679,0.0489787024328991
0.795213104378141,0.0860354534215453,8.22430181687572,0.0548466129109845
0.795214712035124,0.0860361980470318,8.22793276919657,0.0554343226818065
0.795216319692107,0.086036942159589,8.23136492967416,0.0487634966094703
0.795217927349091,0.0860376857595635,8.23429664374526,0.0402054637290702
0.795219535006074,0.0860384288473018,8.23668320959822,0.0321952738244598
0.795221695559436,0.0860394266874716,8.2391573729839,0.0236383091163912
0.795224659267804,0.0860407939582346,8.24156206509219,0.0159096583231323
0.795227622976172,0.0860421594930927,8.2432357600718,0.0116087181862192
0.79523058668454,0.0860435232942047,8.24450961149831,0.00933155189189664
0.795233550392908,0.0860448853637256,8.2455708287646,0.00811072069025288
0.795237197163761,0.0860465589841215,8.24672809038623,0.00734517722432016
0.795241644155985,0.0860485963144268,8.24802785344616,0.00688794156960484
0.795247376141978,0.0860512166245133,8.24961366712561,0.00658212397207405
0.795254938869089,0.0860546639989644,8.25161746673024,0.00631520998029586
0.79526585330906,0.0860596195466613,8.2543771743514,0.00598905328206257
0.795283307834359,0.0860674964990805,8.25850351234141,0.00551005879261994
0.795319524870251,0.0860836539700767,8.26607036066219,0.00464545311437443
0.795384200013919,0.0861118912067614,8.27684382702537,0.0034425576423441
0.795448875157588,0.0861393546812959,8.28485666857281,0.00256568601506066
0.795513550301256,0.0861660647974002,8.2908397828763,0.00191658624347108
0.795578225444924,0.0861920414107341,8.29531227262928,0.0014317539005729
0.795642900588593,0.0862173038708299,8.29865064723665,0.00106628076783547
0.795742570956406,0.0862548839663501,8.30221856475079,0.000665412555854806
0.795842241324219,0.0862908794073801,8.3044174516694,0.000401416336231634
0.795963346634574,0.0863325792930705,8.30591131899995,0.000194939971060027
0.796,0.0863447720585707,8.30617311043017,0.000150313261364527
0.796127593010986,0.086385743871371,8.30665812806933,3.34311132916962e-05
0.796255186021973,0.0864245059824292,8.30663985596675,-4.03530506259481e-05
0.796382779032959,0.0864611747940731,8.3062985060454,-8.89684287013023e-05
0.796571538201698,0.0865118334072976,8.30541730980611,-0.000136708719296929
0.796892842989807,0.0865891101799968,8.30326156856967,-0.000187687816428908
0.797,0.0866125314784772,8.30240121444945,-0.000200575987922861
0.797535785050965,0.0867149874713848,8.29734041541637,-0.000256381151316854
0.79793867133411,0.0867776375957612,8.29275884202733,-0.000294088039026112
0.798,0.0867862350281139,8.29200700209165,-0.000299519866995339
0.79830664332945,0.0868260723304433,8.28805160158814,-0.000325260266686307
0.798685791989571,0.0868687687609476,8.28272207064358,-0.000355987118187645
0.799,0.0868994212799094,8.2779584989179,-0.000379226823880691
0.799756149186821,0.0869598611365325,8.26536566020627,-0.000429320394052853
0.8,0.0869758942739113,8.26098209769085,-0.000444330090876567
0.800511644340414,0.0870057778987638,8.25137851076607,-0.000468708034536399
0.801,0.0870305555061715,8.24175413918528,-0.000491105927521486
0.801379737870258,0.0870480407190196,8.23400440111703,-0.000503908414959219
0.801609127966661,0.0870580767758958,8.22922810744559,-0.000512075536446149
0.801838518063063,0.0870678495873453,8.22438983411886,-0.000517721724441469
0.802,0.087074619754501,8.22095135076286,-0.000522456321044317
0.802058915952908,0.0870770744871648,8.21969188116277,-0.000522141675361208
0.802117831905816,0.0870795239021254,8.21843003125234,-0.000524599104791464
0.802147649273528,0.087080761958055,8.21779225449874,-0.000520882097758362
0.80217746664124,0.0870819992338304,8.21715558803206,-0.000522864314448607
0.802201208091421,0.0870829839554691,8.21665289178463,-0.000512235457033714
0.802218328975326,0.0870836939037343,8.21630067800213,-0.000495909886407488
0.802218328975333,0.0870836939037346,8.21630067800199,-0.000247567819943863
0.802225005784227,0.0870839707288395,8.21623473693966,-0.000241422553203199
0.802238359402014,0.0870845243556775,8.21611478818035,-0.000197735299637396
0.802251713019801,0.087085077944445,8.21602036988004,-0.000147954819232308
0.802279268696403,0.0870862202585456,8.21589895542399,-6.74692128847344e-05
0.802300802305201,0.0870871129621063,8.2158663699169,-6.51640039920006e-06
0.802322335913998,0.0870880057772752,8.2158824857184,4.31074719953753e-05
0.802343869522796,0.0870888987765809,8.21594171022218,9.13616910814135e-05
0.802365403131594,0.0870897920324933,8.21603992598832,0.000131634656557148
0.80240074942989,0.0870912590289807,8.21627375915423,0.000191799418509025
0.802446566499542,0.087093162464757,8.21669066768655,0.000253056123954731
0.802492383569195,0.0870950686234418,8.21721155752283,0.000302718122175602
0.802538200638847,0.0870969782021613,8.21781427712327,0.000340320455989939
0.8025840177085,0.0870988918983818,8.21848094399181,0.000370885852189691
0.802629834778152,0.0871008104102564,8.21919768101884,0.000393668648038796
0.802675651847805,0.0871027344369049,8.2199532430336,0.000412225600746149
0.802721468917457,0.0871046646786383,8.22073894573265,0.000425735072040619
0.80276728598711,0.0871066018371498,8.22154771383442,0.000436737566112555
0.802813103056762,0.0871085466156934,8.22237411126812,0.000444443373147624
0.802858920126414,0.0871104997192682,8.22321367696399,0.00045068382128244
0.802904737196067,0.0871124618548181,8.22406300197671,0.000454751234672049
0.802950554265719,0.0871144337314561,8.22491926211476,0.000457977987258926
0.803,0.0871165735373434,8.22584863151932,0.000459876257637305
0.803025182425065,0.0871176682672684,8.2263234090455,0.000460717433429925
0.80305036485013,0.0871187665071262,8.22679882167142,0.000461051967738389
0.803077492129811,0.0871199536302813,8.22731138451823,0.000461440203219063
0.803104619409492,0.0871211451142064,8.22782420223936,0.000461450458107803
0.803135405378099,0.0871225027714484,8.22840620949285,0.00046141584172944
0.803166191346705,0.0871238664578554,8.22898801973114,0.000461069749699203
0.803199978613796,0.0871253702947185,8.22962603979203,0.000460606974250062
0.803233765880887,0.0871268819521566,8.23026329502173,0.000459890212433219
0.803270433070296,0.0871285316545462,8.23095373550826,0.000459022116862449
0.803307100259704,0.0871301912918148,8.23164277691333,0.000457947725009142
0.803347462925394,0.0871320301431173,8.23239939172839,0.000456675952524562
0.803387825591084,0.0871338820028442,8.23315383257537,0.000455232155424513
0.803432721468266,0.0871359577673741,8.2339902053044,0.000453540440502338
0.803477617345449,0.0871380509726808,8.23482341763746,0.000451702136983161
0.803492542586728,0.0871387508091385,8.23509968300079,0.000451069406876943
0.803492542586735,0.0871387508091388,8.23509968300092,0.000451068657136784
0.803507597651122,0.0871386888619839,8.23537776508799,0.000450425027968571
0.803537707779897,0.0871354139472546,8.23593319466563,0.000449203460960974
0.803567817908672,0.0871253495947883,8.23648701173525,0.00044775005736136
0.803606161952108,0.0871026178366223,8.23718983400729,0.000446026937404765
0.803662794250121,0.0870533931819657,8.23822283306282,0.000443316456851332
0.803733517880243,0.086976421466167,8.23950408353452,0.000439843731686238
0.803804241510364,0.0868925939348729,8.24077528897908,0.000436250538410314
0.803937011942234,0.0867377031838725,8.24313337837328,0.000429233222951209
0.804,0.0866682762047172,8.2442388484375,0.000425819698680894
0.804066155665061,0.0865993239720921,8.24539040305307,0.000422109523190183
0.804132311330122,0.0865342290099263,8.24653202987555,0.000418387358939255
0.804197551629616,0.0864734271949419,8.24764796530528,0.000414603010482632
0.804262791929111,0.0864156169763998,8.24875389415886,0.000410801769611978
0.804350513423568,0.0863419978712032,8.25022483926414,0.000405546414503793
0.804438234918025,0.0862725314980826,8.25167699259706,0.00040022355712481
0.804545064137464,0.0861927543931483,8.25341949110093,0.000393554925762491
0.804651893356904,0.086117556939089,8.25513282875959,0.000386769020951085
0.804756325349833,0.0860479066338546,8.25677886928388,0.000379950860580214
0.804860757342762,0.0859817330277595,8.25839572679677,0.000373020378421675
0.805,0.0858984520906649,8.26050499617281,0.000363522518230273
0.805136974992582,0.085821601552442,8.26252677686819,0.000353970618213032
0.805273949985163,0.0857493719725879,8.26449445067164,0.000344145178410011
0.805436908093618,0.0856690756566175,8.26676293662621,0.000332186976498118
0.805599866202073,0.0855946342103501,8.26895066134781,0.000319883606363138
0.805719906341451,0.0855433915367133,8.27050932278745,0.000310638261436539
0.805839946480829,0.08549510471457,8.27202206951153,0.000301191441396105
0.806,0.0854351906647828,8.27396612076634,0.000288383856697713
0.806192419326581,0.0853696665883632,8.27619051051814,0.000272593830635935
0.806384838653162,0.0853109907754026,8.27828880673719,0.0002564399705518
0.806569387057213,0.0852609300348802,8.28017991115003,0.00024056584250002
0.806753935461265,0.0852167529616811,8.28194945395255,0.000224385097304925
