time,pIn,pOut,mdotA
0.773632990266043,0.0863230550853571,8.24155743520036,-0.000483121046541135
0.773882351480229,0.08642851539785,8.23651028851783,-0.000503568157740997
0.774,0.0864738741245423,8.23405808737476,-0.000513002410958086
0.774075771766195,0.0865017653287463,8.23245525925284,-0.000518948373382011
0.77415154353239,0.0865286656210008,8.23083431439834,-0.000524880434113306
0.774199779641703,0.0865452882150095,8.22979304394813,-0.00052861606446114
0.774248015751016,0.0865615308469147,8.22874455196219,-0.000532327788864417
0.774286985870348,0.086574381137166,8.22789221247334,-0.000535332087125417
0.77432595598968,0.0865869928050892,8.22703520343552,-0.000538293759649366
0.774358104657663,0.0865972200653681,8.2263247008244,-0.000540765509791707
0.774390253325646,0.0866072899601241,8.22561103882394,-0.000543190284696959
0.774481367013111,0.0866349973083996,8.22357129355566,-0.000550138443170534
0.774508701119351,0.0866430727825536,8.22295443049271,-0.000552201395427998
0.77453603522559,0.0866510418579065,8.22233528823427,-0.000554298525341279
0.774598372776871,0.0866688258050318,8.22091470039467,-0.000559074676256099
0.774617074042256,0.0866740562988085,8.22048618337315,-0.000560545018261249
0.77463577530764,0.0866792393488272,8.22005657364874,-0.00056199107642424
0.77467894599858,0.0866910254240617,8.21906061048516,-0.000565442662784243
0.77472211668952,0.0867025656259542,8.21805859216856,-0.000568990079572451
0.774735067896801,0.0867059803492812,8.21775677750837,-0.000570100366429294
0.774748019104083,0.0867093735027286,8.21745438647905,-0.000571209368188219
0.774776643858741,0.0867167972513829,8.21678393522532,-0.000573769038512473
0.774805268613399,0.0867241176170523,8.21611046876863,-0.000576457289156895
0.774833893368057,0.0867313359559677,8.21543380521634,-0.000579329012229624
0.774844095406109,0.0867338841810322,8.21519182768016,-0.000580399909828055
0.77484409540612,0.0867338841810352,8.21519182767988,-0.000580399473441295
0.774844239316259,0.0867339200337597,8.21519800247583,0.00104900972863525
0.774844527136537,0.0867339917341443,8.21524796062085,0.00743811934649941
0.774844814956814,0.0867340634244007,8.21537804612177,0.0146611682068986
0.774845199890968,0.0867341592879467,8.21567711213106,0.0233261557279181
0.774845799242645,0.086734308513729,8.21637491401459,0.0335957295214034
0.774846788671314,0.0867345547643301,8.21793489388986,0.0434766645038123
0.774847778099984,0.086734800895367,8.21976677887855,0.0470106834629109
0.774849167559178,0.0867351463365702,8.22240782005444,0.0458609290148761
0.774850557018371,0.0867354915422465,8.22487864244461,0.0409974070979717
0.774851946477565,0.086735836512549,8.22704104250446,0.0349966478769053
0.774853335936759,0.0867361812476306,8.2288672407261,0.0291658932661677
0.774855169574798,0.0867366358270016,8.23081300196732,0.0226248500846454
0.774858225658516,0.0867373925556157,8.23316832298187,0.0149802799538091
0.774861281742234,0.0867381481496397,8.2347722815819,0.0106217888652375
0.774864337825952,0.0867389026106944,8.23595882440123,0.00831413161128336
0.774867393909669,0.0867396559403977,8.2369243793761,0.00709294208161737
0.774870449993387,0.0867404081403646,8.23777318967769,0.00644963863184639
0.774873506077105,0.0867411592122075,8.23855908482839,0.00608780818385474
0.77487799402599,0.0867422601421279,8.23965205267967,0.00578400558918857
0.774883579573876,0.0867436269365708,8.240952222612,0.00556154717382362
0.774891235557137,0.086745494288338,8.2426648829988,0.00533976645861656
0.774901633958826,0.0867480193149177,8.24488793540614,0.00507582286399405
0.774918426217539,0.0867520698140874,8.24825273451329,0.00468303727624303
0.774951698196702,0.0867599974220719,8.25418788058891,0.0039996706518089
0.775,0.0867712777925804,8.26133180527333,0.00319359106524969
0.775048301803298,0.0867822928153824,8.26705092801336,0.00256029062184188
0.775096603606597,0.0867930483808405,8.271644862686,0.00205852142060509
0.77515517983028,0.0868057522174724,8.27604053523269,0.00158372126977185
0.775213756053963,0.0868180929712328,8.27942665770309,0.00122061349429348
0.775272332277645,0.086830080432125,8.28203825875244,0.000941445235518756
0.775345872264471,0.0868446451904929,8.28449491155236,0.000677997716913348
0.775419412251297,0.0868586864871167,8.28626165138179,0.000486332891401153
0.775508985203926,0.0868751085681096,8.28775202450602,0.000319893572784558
0.775598558156555,0.0868908115873655,8.28872238027311,0.000204942139216013
0.775709224763816,0.0869092656920344,8.28943882743465,0.00010866872198867
0.775819891371078,0.0869267221683796,8.28979068908227,4.53408738752548e-05
0.77596349773605,0.0869479756259831,8.2899001465963,-8.42166063580452e-06
0.776,0.0869531349433714,8.28987992921427,-1.84057468268217e-05
0.776182511319752,0.086977567563166,8.28959370634075,-5.7556947714088e-05
0.776365022639505,0.0869998451660042,8.28905862021263,-8.44602179720932e-05
0.776688152628483,0.0870346239122143,8.28768922453559,-0.000120851841121594
0.777,0.0870632013683714,8.28594312261176,-0.000150463129153122
0.777521061688045,0.0871021737678385,8.28221423553341,-0.000196429010457633
0.778,0.0871301873815695,8.27794476633072,-0.000235899584997479
0.779,0.0871731894856941,8.26669332800258,-0.000310341074659409
0.78,0.0872036809401471,8.25263490982121,-0.000373254483094776
0.781,0.0872305364604175,8.2362986680978,-0.000422614810394989
0.781522749786265,0.087245254313491,8.22700821143379,-0.000444582483656406
0.78184731735481,0.0872551821234356,8.22103555589569,-0.000454198792992258
0.782,0.0872601320082247,8.2181790935782,-0.000460068827854897
0.782204803695452,0.087267108288938,8.21430347759507,-0.000465106414394619
0.782298988245195,0.0872704561814267,8.21250628942281,-0.000468130327812169
0.782363346432457,0.0872727985825999,8.21127422665452,-0.000468333347672189
0.782395669482606,0.0872739923815575,8.21065612784172,-0.000467199068965989
0.782427992532754,0.0872751980971188,8.21003983135935,-0.000465678904507287
0.782460315582903,0.087276415937868,8.20942992525535,-0.000457598680980716
0.78246769395297,0.0872766956501268,8.20929565233023,-0.000445647146563668
0.782467693952977,0.0872766956501271,8.20929565233011,-0.000187111621390108
0.782478631937747,0.0872771122096366,8.20921406232521,-0.000182507191991126
0.782491058053924,0.0872775863662299,8.20912988516246,-0.000148983477196631
0.7825034841701,0.0872780623756647,8.20906529022332,-0.000105395255216694
0.782529268506305,0.0872790560712026,8.20899168405862,-3.42994853740285e-05
0.782551892648971,0.0872799346746807,8.20898740381518,2.50414597427609e-05
0.782574516791638,0.0872808196175923,8.20903330379495,7.42383104165957e-05
0.782597140934304,0.0872817109740195,8.20912341097673,0.000120657957967293
0.782625632149359,0.0872828427279473,8.20929236479626,0.000169521357526393
0.782661462921704,0.087284280877829,8.20958001839603,0.000223313982957665
0.78270925623495,0.0872862254185994,8.2100711412864,0.000279489059636064
0.782757049548195,0.0872882005948923,8.21066079492464,0.00032414677994702
0.78280484286144,0.0872902071414098,8.2113268886226,0.00035768746661124
0.782852636174686,0.0872922458042916,8.21205191912276,0.000384410679209735
0.782866974168659,0.0872928637615036,8.21227910225589,0.000390647233989341
0.782881312162633,0.0872934846980606,8.21250997282695,0.000396967694493059
0.78289842591673,0.0872942297748452,8.2127900354064,0.000403473381928487
0.782915539670827,0.0872949791613004,8.21307454073842,0.000409636119499102
0.782940877769579,0.0872960966752299,8.21350306328293,0.000417512851389014
0.782966215868331,0.0872972238313781,8.21393928956886,0.000424459675147425
0.783,0.0872987419191209,8.21453107194687,0.000432145761545019
0.783037562271399,0.0873004504972112,8.21520036958682,0.00043914686423932
0.783075124542797,0.0873021812650599,8.21587930965479,0.000444622291037618
0.783112686814196,0.0873039346198818,8.21656585990074,0.000448975121276499
0.783150249085594,0.0873057109639176,8.21725835842433,0.00045228515750842
0.783187811356993,0.0873075107045175,8.21795541924771,0.000454832386923736
0.783225373628391,0.087309334254239,8.21865590750509,0.00045666420208961
0.78326293589979,0.0873111820309556,8.21935887417841,0.000457975523023736
0.783300498171188,0.0873130544579803,8.22006354068165,0.00045879359811085
0.783326684491571,0.0873143746072389,8.22055546327866,0.000459152897833618
0.783352870811954,0.0873157070921229,8.22104770248131,0.000459326772129617
0.783386473107847,0.0873174352558575,8.2216795335434,0.000459362681119878
0.783420075403741,0.0873191842924512,8.22231131592284,0.000459182015446884
0.783454561671467,0.0873210013823302,8.22295939465655,0.000458829003070451
0.783489047939193,0.0873228411464867,8.22360691192156,0.000458310981510894
0.783525299595087,0.0873247999283596,8.2242867456628,0.000457632374104105
0.78356155125098,0.0873267845767992,8.22496553288791,0.000456821871146125
0.783601510655334,0.0873290026984762,8.22571232333079,0.000455811808095276
0.783641470059688,0.0873312533409463,8.22645743740402,0.000454686729033989
0.783686055064022,0.0873338036295625,8.22728661745718,0.000453326146716614
0.783730640068355,0.0873363959609681,8.22811330624051,0.000451863201365045
0.783769557583624,0.0873386938408531,8.22883273211264,0.000450519744136426
0.783769557583631,0.0873386938408535,8.22883273211277,0.000450520844583382
0.78377403342381,0.087338719625535,8.22891532601665,0.00045036270171472
0.783782985104169,0.0873377948545279,8.22908045909681,0.00045005482951351
0.783791936784528,0.0873346614608931,8.22924547853857,0.000449724167620889
0.78380471397307,0.0873258373302633,8.22948081551445,0.000449253926144025
0.783823998643016,0.087303386639923,8.22983555929192,0.000448547975574718
0.783848988103432,0.0872610984816107,8.23029442379334,0.000447606867377014
0.78388508197055,0.0871827794490346,8.2309555205916,0.00044622573296961
0.783949875449086,0.0870198697125987,8.23213717505134,0.000443657300411936
0.784,0.086889431137593,8.23304668987568,0.000441611653558623
0.784076474572073,0.086702553018839,8.23442626287496,0.000438383883003551
0.784152949144147,0.086535565772085,8.23579580249488,0.000435059023365178
0.784257952526934,0.0863371553078541,8.23765927869749,0.000430324231232523
0.784362955909721,0.0861667758067326,8.23950244890992,0.000425427676542724
0.784515366429889,0.0859515231588344,8.24214004048424,0.000418014230883782
0.784667776950057,0.0857596168706802,8.24473113432071,0.000410284058678042
0.784897716965126,0.0854916648112818,8.24854724847069,0.000397973792369712
0.785,0.0853776230010852,8.25020760327339,0.000392319873100495
0.785369888650405,0.0849761233200619,8.256005173761,0.000370400753131243
0.785739777300811,0.0845892012961208,8.26146112759527,0.000346867301869137
0.786,0.0843251264238711,8.2650801875468,0.000329030812056703
0.786646503189629,0.0837031549290998,8.27320506145023,0.000281305815114586
0.787,0.0833878132668229,8.27710042916839,0.000253437901324114
0.7873,0.0831366761968606,8.28007650089091,0.000227751723157272
0.7876,0.0829021330317726,8.28273535310981,0.00020199574401947
0.788,0.0826180397691774,8.28576937781068,0.000165665633444845
0.7883,0.0824282575644975,8.28764988968729,0.000138077313748388
0.7886,0.0822601996167815,8.28918030779663,0.000109065229582981
0.789,0.0820728747820644,8.29066056468068,7.01841244505795e-05
0.789246488921559,0.0819798349983083,8.29124861474827,4.53567823829546e-05
0.789492977843118,0.0819054272833469,8.29158417657369,2.05710608023624e-05
0.79,0.0818189371407171,8.29146775429759,-3.16911526038738e-05
0.790152106647065,0.0818117336322474,8.29122032011281,-4.70872290188765e-05
0.790304213294129,0.0818142943178592,8.29087354418462,-6.33238231343022e-05
0.790479429169722,0.0818302412012681,8.29035017627136,-8.13431917448407e-05
0.790654645045315,0.0818611825265588,8.28969437028693,-9.99451904554426e-05
0.791,0.0819719773059529,8.28801309329593,-0.000135890994678615
0.791145663218348,0.0820400861277189,8.28714968144018,-0.000151298523332137
0.791291326436695,0.0821223870970824,8.28619467269588,-0.000166394340595562
0.791440406124552,0.0822223342526451,8.28512275366942,-0.000182062384276077
0.79158948581241,0.0823391863205145,8.28395535998128,-0.000197484343588905
0.791931874455661,0.0826764305593591,8.28091527627113,-0.000232995579701701
0.792,0.0827552272414977,8.28025092548953,-0.000239903738075684
0.792306986002794,0.0831586384171885,8.27701543030208,-0.000271324760816205
0.792613972005588,0.0836344142768565,8.27338747990976,-0.000302161536654753
0.792700261765181,0.0837794002958082,8.27229783374484,-0.000310796256248907
0.792786551524774,0.0839278867074102,8.27117784328621,-0.000319318766509974
0.792827902573537,0.0840000574721116,8.27063045601922,-0.000323395922963487
0.7928692536223,0.0840727788122791,8.27007614331384,-0.000327495445948666
0.792910604671063,0.0841459681472404,8.26951496043346,-0.000331509423930173
0.792936184499894,0.0841914475263593,8.26916436787734,-0.000334071233149377
0.792961764328726,0.0842370592328622,8.26881115542506,-0.000336512884550117
0.792987344157557,0.0842827851682497,8.26845532641516,-0.000339069038200779
0.793,0.0843054456320123,8.26827830852133,-0.000340251848916437
0.793033667307217,0.0843658215455903,8.26780429909311,-0.000343573716937857
0.793067334614435,0.0844263058735716,8.26732577621449,-0.000346804591787852
0.793101001921652,0.0844868580456928,8.26684275693257,-0.000350103059781089
0.793134669228869,0.084547438361039,8.26635524763447,-0.000353325904819949
0.793180545974044,0.0846299587549148,8.26568374462716,-0.00035777770676721
0.793238351461572,0.0847337522057232,8.26482585265386,-0.000363301571841635
0.793315965987257,0.0848724996715065,8.26365341540885,-0.000370742022598989
0.793429092975035,0.0850727479557331,8.26190262089287,-0.000381443005115747
0.79362447073715,0.085410229672529,8.25876323505337,-0.000399754273516871
0.793831115091397,0.0857461383870341,8.25528586422528,-0.000418711201972468
0.793933775860509,0.08589274065876,8.25349935157154,-0.000427996184136888
0.793933775860516,0.0858927406587693,8.25349935157141,-0.000428015639901443
0.793947979408992,0.0859104477502356,8.25324873718988,-0.000429296355578142
0.793976386505944,0.0859440553903149,8.25274613769224,-0.000431671542660661
0.794,0.0859694377245646,8.25232611663095,-0.000433949728419432
0.794118067470279,0.0860735244498334,8.25019562233142,-0.000444340668317169
0.794236134940559,0.0861518565569842,8.24801528295161,-0.000454743785181448
0.794420802768349,0.0862522392227379,8.24450682269864,-0.000470570837754766
0.794605470596139,0.0863385136705522,8.24088096835625,-0.000486137360988054
0.794694412842737,0.0863768980902489,8.2390935019127,-0.000493438479846175
0.794783355089336,0.0864136179355936,8.23727987892441,-0.000500699006465586
0.795,0.0864967677644443,8.23275490275239,-0.000518014213786611
0.795064993473199,0.086520048613846,8.23136803658609,-0.000523128291359262
0.795129986946399,0.0865426162262181,8.22996790800975,-0.000528156805208963
0.79517529240433,0.0865579361064216,8.22898414597942,-0.000531652248170591
0.795220597862262,0.0865729262064242,8.22799402054727,-0.000535146082729776
0.79525689271803,0.0865847013596777,8.22719626456268,-0.000537896638420918
0.795293187573799,0.086596272418649,8.22639446335896,-0.000540697026335319
0.795323260451263,0.0866057075190249,8.22572706393388,-0.000542949597168753
0.795353333328728,0.0866150065768153,8.2250569047213,-0.000545270733958848
0.795438990937163,0.0866407666414543,8.22313295724653,-0.000551745677741863
0.795464688219694,0.0866482874677435,8.22255140927449,-0.000553740303851699
0.795490385502224,0.0866557150286254,8.22196784199805,-0.000555666609500021
0.795549553234516,0.086672468973797,8.22061645669646,-0.000560258599625004
0.795567303554203,0.08667740146912,8.22020892423536,-0.000561618815588075
0.79558505387389,0.0866822914684032,8.21980040551199,-0.000563032151138685
0.795626580463613,0.0866935677414791,8.21884075391184,-0.000566340462376924
0.795668107053335,0.0867046175639746,8.21787546631838,-0.000569804394829772
0.795680565030252,0.0867078888924087,8.21758475205016,-0.000570857140760948
0.795693023007168,0.0867111403361554,8.21729350171502,-0.000571950164925159
0.795721249927756,0.0867184344754402,8.21663154251358,-0.000574481740759867
0.795749476848343,0.086725628417634,8.21596662490018,-0.000577171284751057
0.795777703768931,0.0867327234608194,8.21529856570107,-0.000580021490908162
0.79578376114943,0.0867342332216391,8.21515477942374,-0.00058065800050053
0.795783761149443,0.0867342332216424,8.21515477942342,-0.000580657311956232
0.795783905954923,0.0867342692576779,8.21516109093371,0.00106561086447192
0.795784195565884,0.0867343413246266,8.21521191102568,0.00751460767827145
0.795784485176844,0.0867344133813314,8.21534401024156,0.0147881178812867
0.795784876035139,0.0867345106126575,8.21565059496596,0.0235641361263
0.795785485792153,0.0867346622607768,8.21636755978671,0.0339230100761386
0.795786500167199,0.0867349144378927,8.21798069588368,0.0438153885338383
0.795787514542244,0.0867351664894731,8.21986877753876,0.0471533890298116
0.795788887500651,0.0867355074418975,8.22247961279641,0.0457584551359738
0.795790260459059,0.0867358481646019,8.22491476972421,0.0408743322062488
0.795791633417466,0.0867361886577341,8.2270462277647,0.0349323374854206
0.795793006375873,0.0867365289214414,8.22884909148826,0.0291716495946534
0.795794857090464,0.0867369872258628,8.23081136184351,0.0225766611016818
0.795797958072007,0.0867377542092216,8.23319090089234,0.0148650442768442
0.795801059053551,0.0867385200256667,8.23480413732166,0.0105122072568444
0.795804160035094,0.08673928467689,8.23599603821625,0.00823373865648568
0.795807261016638,0.0867400481645802,8.23696728521005,0.0070396972329132
0.795810361998181,0.0867408104904232,8.23782304792337,0.00641604478349829
0.795813462979725,0.086741571656102,8.23861699071075,0.006066317420647
0.795818016560968,0.0867426872774349,8.2397227774559,0.00577151852844821
0.795823710145141,0.0867440786919627,8.24104548213463,0.00555154515572468
0.795831553837963,0.086745989193885,8.24279655242136,0.00532736511106847
0.795842271080629,0.0867485877376094,8.24508089165573,0.00505674821622428
0.795859777421739,0.0867528030732048,8.24857005622407,0.004649723553988
0.795895633653934,0.0867613245448671,8.25488597933634,0.00392358699861789
0.795945140351267,0.0867728458910829,8.26205290953882,0.00311658366766856
0.795994647048599,0.0867840894878706,8.26776075548369,0.00248568972175168
0.796,0.086785288783118,8.26830211774366,0.00242635225308062
0.796026764757006,0.0867912380182852,8.270824959965,0.00215099943190601
0.796074789021053,0.0868017178295247,8.27466906949464,0.00173457712350574
0.796122813285099,0.08681195157356,8.27777252635579,0.00140096950797237
0.796197616422678,0.0868274154333491,8.28148171822334,0.00100399886563176
0.796272419560256,0.0868423154849836,8.28414056699262,0.000719238798190337
0.796347222697835,0.0868566711719063,8.28604284260921,0.000513290538053871
0.796422025835414,0.0868705013428329,8.28739621330018,0.000363406381222835
0.79651577114441,0.08688712066759,8.28854435219756,0.000229969600537434
0.796609516453406,0.0869029779535212,8.28925740735117,0.000138503443385378
0.796728790307891,0.086922106510234,8.28974702968771,6.03420595074731e-05
0.796848064162376,0.0869401211622758,8.28991861843916,9.34042407630057e-06
0.797,0.0869615582923446,8.28984257225834,-3.35838842078619e-05
0.797192539326016,0.0869864706857925,8.28943410360574,-6.91775974247555e-05
0.797385078652031,0.087009069641349,8.28878304166525,-9.46253491630349e-05
0.797689608414412,0.0870406416817363,8.28738946160491,-0.000127081727925752
0.798,0.087068194377553,8.28557507737195,-0.000156177212768074
0.798631231533394,0.0871129205531254,8.28079329808094,-0.000211071394838376
0.799,0.0871332427012944,8.27735492582073,-0.000241169020659217
0.8,0.0871751421494776,8.26591050493173,-0.000314487851742254
0.801,0.0872051799782202,8.25169161114145,-0.000376985880692338
0.802,0.0872320423942784,8.23522540101441,-0.000425316646695089
0.802461272409256,0.0872450764759276,8.22699877769556,-0.000444979969184936
0.802772307994736,0.0872545726999648,8.22127563447339,-0.000453709244119486
0.803,0.0872620057882853,8.21700837649091,-0.000462220131625398
0.803227692005264,0.0872699263086987,8.21267977836943,-0.000467384153917983
0.803284906844195,0.0872720000606938,8.21158550035363,-0.000468166827693573
0.803342121683125,0.0872741101756944,8.21048878588589,-0.000469598850635837
0.803367167435495,0.0872750455804416,8.21001226879961,-0.000461289086775821
0.803392213187865,0.0872759882704491,8.20954260670307,-0.000456263023538822
0.803403839181585,0.0872764283602943,8.20932943501692,-0.000448344373395032
0.803403839181592,0.0872764283602945,8.20932943501679,-0.000237688632561356
0.803414606377471,0.0872768380556681,8.2092429685372,-0.000196482509705007
0.80342705632802,0.0872773127064213,8.20915529774167,-0.000148103897673476
0.803439506278569,0.0872777892151346,8.20909006462658,-0.000108295173712245
0.803465402842055,0.0872787863901353,8.20901418029114,-3.50984145090425e-05
0.80348800049476,0.0872796632316181,8.2090087589333,2.33584826182361e-05
0.803510598147466,0.0872805463909467,8.20905338659269,7.32823436535335e-05
0.803533195800171,0.0872814359418024,8.20914235496644,0.000119376308223476
0.803561544176404,0.0872825610249588,8.20930910865016,0.000168467005197383
0.803597149720545,0.0872839887804308,8.20959318601477,0.000221937745337589
0.803644566725284,0.0872859159844213,8.21007786960323,0.000278210229318488
0.803691983730024,0.087287873297858,8.21066025735257,0.000322718724075021
0.803739400734763,0.0872898614372064,8.21131856206431,0.000356490724009525
0.803786817739503,0.0872918811300792,8.21203556323269,0.000383214431795178
0.803834234744242,0.0872939331156655,8.21279794015521,0.000403229310922618
0.803881651748982,0.0872960181450413,8.21359513549642,0.000419050305278073
0.803929068753721,0.0872981369813865,8.21441900829448,0.000430658448133081
0.80397648575846,0.0873002904001522,8.21526307958276,0.000439789636775884
0.804,0.087301371332262,8.21568769976772,0.000443153127127125
0.804027789395648,0.0873026601408835,8.21619355366931,0.000446832695062175
0.804055578791295,0.0873039613956679,8.21670314738819,0.000449674789070553
0.804078401124275,0.0873050394840461,8.21712399588887,0.000451790344460788
0.804101223457255,0.0873061261683718,8.21754662655488,0.000453443512818574
0.804127811851198,0.0873074031397829,8.21804085548095,0.000455151748679518
0.80415440024514,0.0873086920496064,8.21853674434104,0.000456437586740831
0.804180517372389,0.0873099698797838,8.21902512563001,0.000457493266355283
0.804206634499638,0.0873112595132289,8.21951450345037,0.000458245347177405
0.804233571767919,0.0873126021613271,8.22002002600128,0.000458844912961831
0.8042605090362,0.0873139576757256,8.22052611100619,0.000459206509663931
0.804289562789342,0.0873154343025231,8.22107234572388,0.000459432773816395
0.804318616542484,0.0873169262849893,8.22161876735863,0.000459456863337995
0.804350215672007,0.087318566653769,8.22221303732898,0.000459330055923633
0.804381814801529,0.0873202256945422,8.22280707560934,0.000459029111058435
0.804416255688272,0.0873220555219909,8.22345404620208,0.000458561857211996
0.804450696575015,0.0873239082032355,8.22410030557483,0.000457944887552938
0.804488464168605,0.087325966540639,8.22480795259772,0.00045714352395345
0.804526231762194,0.0873280532674188,8.2255143238633,0.000456212899721677
0.804567932929781,0.0873303909023398,8.22629257149608,0.000455073987036214
0.804609634097369,0.0873327644018354,8.22706885460128,0.00045382258832579
0.804655961318862,0.0873354440890729,8.22792874187016,0.000452332620008473
0.804702288540355,0.0873381698110783,8.2287858008279,0.000450743416096291
0.804706539610325,0.0873384222458142,8.228864302421,0.000450592873765436
0.804706539610332,0.0873384222458146,8.22886430242113,0.000450592236293084
0.80471119899598,0.0873384338281383,8.22895029625242,0.000450428332934788
0.804720517767277,0.0873373819725696,8.22912222492353,0.000450109493074621
0.804729836538573,0.0873339088510197,8.22929403063546,0.000449764610567916
0.804742800377752,0.0873245430130912,8.2295328264142,0.000449286695151675
0.804762355604921,0.0873011066949765,8.22989257160599,0.000448570083636153
0.804787914194779,0.0872569989316052,8.23036190122884,0.000447605511707438
0.804825282026914,0.0871748053626493,8.23104629723541,0.000446172664540293
0.804890234824018,0.0870106134552399,8.23223071264446,0.000443591327075239
0.804955187621123,0.0868430201781232,8.2334083180665,0.000440923992712868
0.805,0.0867334486802542,8.23421668585744,0.000439029159703328
0.805087507010149,0.0865397535933372,8.23578524194936,0.000435230227171017
0.805175014020298,0.0863714877866348,8.23734024489924,0.000431303162351287
0.80530532436781,0.0861571480138376,8.23962969990792,0.000425230388895247
0.805435634715322,0.0859727021502713,8.24188668217672,0.000418910852166754
0.805622076299845,0.0857374533597966,8.2450565085376,0.000409431006789674
0.805808517884369,0.0855205734888124,8.24815320889222,0.000399480220881437
0.806,0.0853072717193931,8.25125344264676,0.000388726877851713
0.806331778356562,0.084949002617926,8.2564197040885,0.000368939111654199
0.806760723375959,0.0845021870959741,8.26268451674363,0.000341202797117735
0.807,0.084260838591448,8.26596378350767,0.000324758499612832
0.807771751769092,0.0835319636215937,8.27535953361198,0.000266397733050825
0.808,0.0833329164548377,8.27778461466072,0.000249092959532667
0.8083,0.083085104781419,8.2806984110516,0.000221989269440544
0.8086,0.08285417331958,8.28328965144386,0.000196799131469388
0.8089,0.0826417919124665,8.28555164122419,0.000168665773428833
0.809,0.0825753418021002,8.28623073266784,0.000160428308055419
0.809500000000001,0.0822789368183416,8.28904502590745,0.000112286682201098
0.81,0.0820469863491059,8.29086749438646,6.42655867021186e-05
0.810237227558439,0.0819616469668918,8.29137691589728,3.97316255704749e-05
0.810474455116877,0.0818938142125048,8.29165090427671,1.61997013365634e-05
0.811,0.0818148104722184,8.29140860288204,-3.85275248937928e-05
0.811525544883123,0.0818506430483247,8.28998508780122,-9.26615694965655e-05
0.812,0.0820057354495248,8.28767755222414,-0.000142950640742906
0.812142336535063,0.082078567011796,8.28679564117224,-0.000157261015253137
0.812284673070126,0.0821652844184493,8.2858265008874,-0.000172682771334295
0.812431796214541,0.0822705222213699,8.28473275796796,-0.000187613854533205
0.812578919358955,0.0823925873055895,8.28354632965189,-0.000203270857008548
0.812906377477965,0.0827286003301603,8.28057396518157,-0.000236830618485662
0.813,0.0828412714849374,8.27964059303142,-0.000246653213827879
0.813300811241147,0.083252149933706,8.27639249273381,-0.000277142157780743
0.813601622482294,0.0837289297258602,8.27276871641234,-0.00030748819247964
0.81367940692649,0.0838611197399256,8.27177108325589,-0.000315118387618517
0.813757191370686,0.083995873039016,8.27074899344613,-0.00032283234504344
0.813794084118483,0.0840605457169735,8.27025561083533,-0.000326511713174284
0.81383097686628,0.0841256193023457,8.26975679445119,-0.000330024828318977
0.813867869614078,0.0841910368191007,8.26925247919596,-0.000333791214047432
0.81389217506649,0.0842342968436468,8.26891725514602,-0.000336002420744374
0.813916480518903,0.0842776643468254,8.26857966513641,-0.000338547143404115
0.813940785971315,0.0843211230707337,8.26823970955579,-0.000340758148232891
0.813975121472461,0.0843826381864361,8.2677554605548,-0.000344248011510497
0.814,0.0844272796337575,8.26740164865703,-0.00034653206666945
0.814035023080948,0.0844901832450805,8.26689941111771,-0.000350046880180863
0.814070046161896,0.0845531169078954,8.26639230736276,-0.000353326025897361
0.814115881480494,0.0846354483509184,8.26572134410811,-0.000357844840065063
0.814173011307591,0.0847378859200144,8.26487346759118,-0.000363240782001575
0.814250094243985,0.0848754946899736,8.26370922418321,-0.000370694821985581
0.814362569609379,0.0850743293571885,8.261968987547,-0.000381279939396074
0.814555981474666,0.085408077666308,8.25886291620469,-0.000399475256794353
0.814781578133243,0.0857723602788374,8.25506143620574,-0.000420115008193109
0.8148693810599,0.0858999437374373,8.25353075350203,-0.000428040327900759
0.814869381059907,0.085899943737447,8.25353075350191,-0.00042799325393248
0.814885982315535,0.0859199825456615,8.25323762801332,-0.000429597086896718
0.814919184826791,0.0859577561904133,8.25264951114707,-0.000432363857885908
0.815,0.0860344676276042,8.25120123581264,-0.000439822643034493
0.815108413483086,0.0861148670480958,8.24922134981824,-0.000449178843914286
0.815271560864728,0.0862111114308466,8.24616347277417,-0.000463514347866265
0.81543470824637,0.0862922321695212,8.24301279922982,-0.000477245994257054
0.815687491327219,0.0864029747203441,8.23795307161991,-0.000498333676743482
0.815763326251474,0.0864334063713642,8.23639356720286,-0.000504388608376261
0.815839161175729,0.0864627575735739,8.23481545625195,-0.000510499446986228
0.816,0.0865216244918959,8.23140760354418,-0.000523161922295894
0.816048251647281,0.0865384127634344,8.23036927597932,-0.000526942075582356
0.816096503294563,0.0865548173667137,8.22932367054798,-0.000530662502526209
0.816137530453147,0.0865684698877931,8.22842895440129,-0.000533811484534213
0.816178557611731,0.0865818557676991,8.22752903317252,-0.000536977442285718
0.816212185789544,0.0865926319991908,8.2267875544038,-0.000539516387947537
0.816245813967357,0.0866032349095796,8.22604260837276,-0.000542113629654121
0.816274402082733,0.0866121142583785,8.22540659517878,-0.000544252020626857
0.81630299019811,0.0866208717521428,8.22476808945615,-0.000546459606855209
0.816384949344577,0.0866453194272314,8.22292374145518,-0.000552660245451206
0.816409537088517,0.0866524653848022,8.2223664384821,-0.000554571369538286
0.816434124832458,0.0866595264675674,8.22180728307671,-0.000556419636888782
0.816491095274383,0.0866755669065281,8.22050453627881,-0.000560852016246237
0.81650818640696,0.0866802926008366,8.2201117438503,-0.000562167828445063
0.816525277539537,0.086684979062735,8.21971803366385,-0.000563532398033176
0.816565678395194,0.0866959031775328,8.21878363970742,-0.000566766344530352
0.816606079250851,0.0867066136863179,8.21784388622506,-0.000570151500455422
