time,pIn,pOut,mdotA
0.764786301677646,0.0897205720760324,8.26106411976803,0.000342698561741184
0.765,0.0894428618330391,8.26401503918387,0.000328461264401558
0.766,0.0881882870158104,8.27599850136445,0.000253484704133999
0.767,0.0870426081776572,8.28469706602059,0.000168394038275288
0.7673,0.0867263035188491,8.28661453401308,0.000141358782967282
0.7676,0.0864235345376411,8.2881777505544,0.000111112672582236
0.768,0.0860423965518717,8.28969640237329,7.28086813607254e-05
0.768209833953818,0.0858529663313216,8.29023479129782,5.14687207245901e-05
0.768419667907635,0.0856708193970251,8.29059204917541,3.09931870697833e-05
0.769,0.08520465827136,8.29062191035382,-2.8500979985413e-05
0.769264729357327,0.0850101546468991,8.29016529969825,-5.50389061961809e-05
0.769529458714655,0.0848266847326457,8.28940985374754,-8.31854213235728e-05
0.77,0.0845266900887391,8.28732432966913,-0.000131541585854822
0.770470541285345,0.0842584200546713,8.28429071606317,-0.000180901931407851
0.77094108257069,0.0840199274959182,8.28031423962496,-0.00022883063464707
0.771,0.0839920722088827,8.27975051285366,-0.000235188723685664
0.771294587146549,0.0838584708193317,8.27671348471517,-0.000264902580692561
0.771589174293099,0.0837343218873117,8.27331684103856,-0.000294631133272216
0.771680105011435,0.0836979001635852,8.27219642598047,-0.00030347380658946
0.771771035729771,0.0836623474205867,8.27104256951306,-0.000312571229711844
0.771819195653771,0.0836438648985829,8.27041787369003,-0.000317228430100291
0.771867355577771,0.0836256184260174,8.26978390622382,-0.000321969340089767
0.77191551550177,0.0836076051640542,8.26914060953731,-0.000326686804928089
0.771951185118914,0.0835944124890496,8.26865819795006,-0.000330122100692498
0.771976085762405,0.0835852772301413,8.26831841445533,-0.000332603795467623
0.772,0.0835765610553822,8.26798977455553,-0.00033485471755057
0.772023914237596,0.0835679006072782,8.26765886415894,-0.000337243058187386
0.772066898060069,0.0835524732018296,8.26705838352671,-0.000341332363713698
0.772109881882542,0.0835372230596184,8.26645060681216,-0.000345540361811558
0.772144230424352,0.0835251629055325,8.26595969568593,-0.000348783147252063
0.772178578966163,0.0835132139530914,8.26546415448839,-0.000352132543990802
0.772229046528643,0.0834958573892691,8.26472768575006,-0.000356906466832285
0.772294824547665,0.083473588136904,8.26375289297926,-0.000363216457583304
0.772385393011935,0.0834435689276847,8.26238327839624,-0.000371738879027195
0.772523772921484,0.0833991076700964,8.2602297925859,-0.000384755529340586
0.772798640955758,0.0833156265056998,8.25573766991173,-0.000410028864991197
0.773,0.0832583934907129,8.25226885708133,-0.000428172549926997
0.773409225588849,0.083151528922803,8.24477246407763,-0.000463767674885318
0.773696690289222,0.0830836114197626,8.23915957137899,-0.000487723689371555
0.774,0.0830178256425055,8.23294275165284,-0.000511841083015385
0.774303309710778,0.0829576867658717,8.22643728798699,-0.000534978615269188
0.774900662396858,0.0828542516745795,8.21284425818412,-0.000577088441746865
0.775,0.0828388937957264,8.21048714517307,-0.000583666456507259
0.77549668801571,0.0827691535826861,8.19834839124148,-0.000613006548554729
0.776,0.0827099558034922,8.18548837791204,-0.000640089281323586
0.77650331198429,0.0826615598051987,8.17215555447438,-0.000661263047954608
0.777,0.0826240358917399,8.15863007510291,-0.000678816876787502
0.777842678945885,0.0825845277320684,8.13513918930981,-0.000696313150301608
0.778,0.0825806923732688,8.13069453885188,-0.000699852500376463
0.778754285709105,0.0825823152571462,8.10942627246353,-0.000695901005902611
0.779,0.0825908612329218,8.10252685517961,-0.000696601164569322
0.779593133736148,0.0826378375953927,8.08607875834795,-0.000680723472316874
0.78,0.0826999341138799,8.07500751569734,-0.000673244308207782
0.780186667331902,0.0827404058849837,8.06999356735714,-0.000664696265440023
0.780373334663805,0.0827915067404774,8.06502590465612,-0.000661769712945431
0.780473597772541,0.0828243550645786,8.06237476425333,-0.000656859860602321
0.780573860881277,0.0828620589168633,8.05973650156095,-0.000655824806259586
0.780751813879353,0.082944290347547,8.05508050664477,-0.000650045664961088
0.780929766877429,0.0830523781698504,8.05045772881144,-0.000647307392089819
0.781,0.0831041198749758,8.0486408349977,-0.000645202438769699
0.781064220453053,0.0831572299928136,8.04698355891103,-0.00064443626534251
0.781128440906106,0.0832168354503336,8.04532907706184,-0.000643311355881707
0.781233902352696,0.0833322341290376,8.0426187785856,-0.000641654166049083
0.781339363799287,0.0834752793784529,8.0399151336797,-0.000640618667818102
0.781444825245877,0.0836561883324998,8.03721743776662,-0.000639292707338687
0.781476463679855,0.0837194511310795,8.03640901900086,-0.000639509923192172
0.781508102113832,0.0837877563479499,8.03560105783773,-0.000638706418566733
0.781586050583233,0.0839819099817051,8.03361185145578,-0.000638855863387827
0.781663999052634,0.0842205642096422,8.03162436583552,-0.000637939545271519
0.781687383593454,0.0843023532493352,8.03102840682604,-0.000638461995073357
0.781710768134275,0.0843896388276461,8.03043252315536,-0.00063787960756459
0.781773426353688,0.0846530931878719,8.02883634311387,-0.000638270178141456
0.781802366713535,0.0847825015234901,8.02809925031213,-0.000638041112104436
0.781802366713542,0.084782501523522,8.02809925031194,-0.000638057372462253
0.781814551262483,0.084834101543579,8.0277889348956,-0.000638070539730112
0.781838920360365,0.084930662655619,8.02716837248765,-0.000637982699928902
0.781875319199937,0.0850528239494092,8.02624150691355,-0.000638153033979669
0.781891899352898,0.0851008360517362,8.02581931774781,-0.0006380663202133
0.781908479505859,0.0851448702363461,8.02539714089639,-0.000638187783687145
0.78192392429223,0.0851826748257292,8.02500386828899,-0.00063815319359101
0.781939369078601,0.085217695131538,8.02461059978079,-0.000638241543561992
0.781952522438755,0.0852455258342009,8.02427567080078,-0.000638241003695635
0.781965675798908,0.0852716906778007,8.02394074061012,-0.000638303288000665
0.781975973059235,0.0852910998319056,8.02367853122247,-0.000638318270346484
0.781986270319563,0.0853096371138013,8.02341631917252,-0.000638360987158536
0.782,0.0853331014091857,8.02306669484939,-0.0006384006211907
0.782008283063286,0.0853466070758443,8.02285576427738,-0.000638430400258096
0.782016566126571,0.0853596583662502,8.0226448298633,-0.000638459879514369
0.782023475804011,0.0853702152563175,8.02246886696308,-0.000638483637058793
0.78203038548145,0.0853804864596217,8.02229290141863,-0.000638509106622276
0.782036276120877,0.0853890266888142,8.02214288505288,-0.0006385300948492
0.782042166760304,0.0853973762434993,8.02199286664369,-0.000638552114408046
0.782059283728201,0.0854206342987328,8.02155693059441,-0.000638620797762935
0.782064418818571,0.0854273308516824,8.02142614698093,-0.000638627833764362
0.78206955390894,0.0854339071475033,8.02129536189466,-0.000638657517777249
0.782081855819439,0.0854491995240843,8.02098203597683,-0.000638705835837788
0.782085546392589,0.0854536637168821,8.02088803660556,-0.000638713993995392
0.782089236965739,0.0854580738569282,8.02079403641852,-0.000638732980156296
0.782098365854023,0.0854687598816871,8.02056151465657,-0.000638773692572855
0.782107494742306,0.085479141529512,8.02032898597374,-0.000638810734260021
0.78211662363059,0.0854892363680323,8.02009644958553,-0.000638855764250115
0.782125752518874,0.0854990608934037,8.01986390397015,-0.000638901175150529
0.782130474887883,0.0855040421763024,8.01974360432546,-0.000638926221968277
0.78213047488789,0.0855040421763098,8.01974360432528,-0.000638929892585545
0.782130511999314,0.0855040810509125,8.01974518756794,0.00106999437616669
0.782130586222164,0.0855041587919591,8.0197586782389,0.00804731876689558
0.782130660445013,0.0855042365166923,8.01979543077976,0.0167908260758568
0.782130770490664,0.085504351724364,8.01989856761041,0.0302208519502731
0.782130941064633,0.0855045302288428,8.02017231940497,0.0502793546084935
0.78213121942572,0.0855048213472538,8.02089816301366,0.0805048807999273
0.782131822378785,0.0855054511509627,8.02348684668596,0.134776290069671
0.782132632320886,0.0855062954814857,8.02859894248536,0.181545538692032
0.782133442262986,0.0855071378948017,8.0347873394324,0.201097274468613
0.782134422681723,0.0855081550690298,8.04264619867743,0.199973095651077
0.782135403100459,0.0855091694661687,8.05016816271014,0.183519243631014
0.782136383519195,0.085510181103646,8.0569350194624,0.161150936692217
0.782137363937932,0.0855111899987715,8.06281673882743,0.138183849822356
0.78213862566075,0.0855124843618988,8.06913917658943,0.111643838502563
0.782139887383569,0.0855137742480329,8.07424259864964,0.0898612462438083
0.782141698026536,0.0855156175611776,8.07993278487328,0.0665907577085738
0.782143508669503,0.0855174518339386,8.08420757064557,0.0508653535711444
0.78214531931247,0.0855192771704153,8.08753263352008,0.0404487762403228
0.782147586960798,0.0855215507797318,8.09084589983341,0.0321721846439322
0.782149854609126,0.0855238107325406,8.09355631920548,0.0272113423946303
0.782152830714159,0.0855267563581118,8.09659107335061,0.0234313172412397
0.782156476073194,0.0855303334487736,8.09985043465771,0.0209553642290808
0.782160894317167,0.0855346243481711,8.10343626249938,0.0193167237510329
0.782167027032625,0.0855405017588503,8.10803860703582,0.0179017392983606
0.782173159748083,0.0855462908471287,8.11233580661641,0.0168287193020621
0.782179292463541,0.0855519949598582,8.11638559184744,0.0158842064737606
0.782185425178999,0.085557617304859,8.1202143806969,0.0150276353722443
0.782195626889466,0.0855667978226242,8.12614922589954,0.0137582952878573
0.782205828599934,0.085575773814675,8.13159809971333,0.0126508483213349
0.782215581338734,0.0855841749826745,8.13640710481101,0.0117136717593156
0.782225334077534,0.0855924108238112,8.14086814100836,0.0108742336949211
0.782241625923067,0.0856058276544782,8.14764326294134,0.009646996453755
0.782253996680489,0.0856157485747816,8.15228063581503,0.00883738875099384
0.782270405530756,0.085628585412481,8.15785093737264,0.00789067882815791
0.78228351181967,0.0856385933481161,8.16187371817679,0.0072246755176645
0.782296618108585,0.0856484012662083,8.16556130118297,0.00662427213611523
0.782309724397499,0.0856580234380951,8.16894685873246,0.0060845796015728
0.782322830686413,0.0856674728992083,8.17206180233458,0.00560351835488464
0.782329710349467,0.0856723680690178,8.17359853168329,0.00537170305772434
0.782329710349474,0.0856723680690229,8.17359853168484,0.00553283554119427
0.782332832915081,0.0856745712022275,8.17429241117812,0.00546134856237304
0.782339078046297,0.0856789604703452,8.17566072774784,0.00530738600351537
0.782345323177512,0.0856833162909745,8.17698831451478,0.00513898879891381
0.782353421755295,0.0856889168603241,8.17864697230871,0.00492358661473243
0.782370034058395,0.0857002450532025,8.18184012706586,0.00451742260722743
0.782392504688827,0.0857152505049518,8.18575367523639,0.00403299871213167
0.782413944075722,0.0857292567553513,8.1891024645413,0.00363184849516384
0.782435383462617,0.0857429893756139,8.19212366104724,0.00328035257210375
0.782456822849513,0.0857564732679478,8.19485748398987,0.00297204826150813
0.782484102875871,0.0857733056420964,8.19797649324066,0.00263196458319754
0.782518559340249,0.0857940990630878,8.20142572433805,0.00227256952285301
0.782564755931235,0.0858212575695948,8.2053505138931,0.00188797897038255
0.782610952522221,0.0858476891492986,8.20863360247301,0.00159069891437821
0.782657149113208,0.0858734801967307,8.2114189366469,0.00135941432942748
0.782703345704194,0.0858986951145661,8.21381625266232,0.00117887733692607
0.78271720468149,0.0859061539601417,8.21447140648361,0.00113291717751612
0.782731063658786,0.0859135666192113,8.21510148426609,0.00109021075093271
0.782747439351581,0.085922267226287,8.21581610256609,0.00104351570231725
0.782763815044376,0.0859309062159283,8.21650078332639,0.00100063970434201
0.782786404745894,0.0859427249156096,8.2174008088422,0.000947078696976506
0.782808994447411,0.0859544321886792,8.21825414176644,0.000899386771276127
0.782837953374037,0.085969282167639,8.21928813698031,0.000845700840950707
0.782866912300664,0.0859839591765264,8.22026297810049,0.000799340401330344
0.782898530789557,0.0859997922531013,8.22126932807071,0.00075583185319319
0.78293014927845,0.0860154302691033,8.22222359248902,0.000718664836965076
0.782951104494915,0.086025689180815,8.22283088676418,0.000697062401893438
0.78297205971138,0.0860358658580274,8.22342059668248,0.000677567174665557
0.783,0.086049308993016,8.22418257233278,0.000654457727091636
0.783022031508429,0.086059809267171,8.22476575222493,0.000638317644901403
0.783044063016857,0.0860702228187464,8.22533513747296,0.000623785473498931
0.783068742970056,0.0860817866535947,8.22595830331373,0.000609203550073427
0.783093422923255,0.0860932446279259,8.22656757991353,0.000596209719733173
0.783119550209501,0.0861052608212773,8.22719913677058,0.000583974070935377
0.783145677495747,0.0861171616544574,8.22781838145931,0.000573109916696525
0.78317333332223,0.0861296348204894,8.22846197497826,0.00056291278801353
0.783200989148714,0.0861419823103107,8.22909472699161,0.00055388255435593
0.783230767604954,0.0861551389966781,8.22976534604524,0.00054528626115068
0.783260546061194,0.0861681541016334,8.23042614722503,0.000537698933425075
0.78329297322402,0.0861821682593655,8.2311359062439,0.000530416041867673
0.783325400386847,0.0861960195258882,8.23183662796854,0.000524004105552754
0.783360920067912,0.0862110078419758,8.23259507816282,0.00051782092873182
0.783396439748977,0.0862258069469977,8.23334513505742,0.000512376038360691
0.783435567242874,0.0862418940487242,8.23416284680369,0.000507083639055736
0.783474694736772,0.0862577595088493,8.23497264182395,0.000502401635683193
0.783518062896732,0.0862750904949172,8.23586203398991,0.000497787992543207
0.783561431056692,0.0862921595953391,8.23674375453962,0.000493662739237723
0.783608095564987,0.0863102398779922,8.23768483086997,0.000489651843028107
0.783608095564994,0.0863102398779949,8.23768483087011,0.000489652205314308
0.783612448281208,0.0863116878273629,8.23777219557343,0.000489300524809791
0.783621153713635,0.0863136745571413,8.23794680422747,0.000488613395953651
0.783629859146063,0.0863135984652254,8.23812116957532,0.000487916226559927
0.783642465191606,0.0863092950705028,8.23837323416494,0.000486931546845432
0.78366150945078,0.0862938282848846,8.23875310501224,0.000485498353617476
0.783686041193631,0.0862608559152433,8.23924083634576,0.000483704684042493
0.783721197532727,0.086196307388839,8.23993679063907,0.000481250142848856
0.783786417934642,0.0860515201837721,8.24121901333254,0.000476948365574173
0.783851638336557,0.0858990191160218,8.24249027721148,0.000472906769704064
0.783916858738472,0.085755230403504,8.24375113637365,0.000469022941313707
0.784,0.085591502252382,8.24534390629456,0.000464217031104049
0.784100621645128,0.0854213074816728,8.24725022059764,0.000458489890867747
0.784227511081506,0.0852401319414797,8.24962110348273,0.000451272203342328
0.784354400517884,0.085083940373497,8.25195477793295,0.000443945478136411
0.784544856910682,0.0848745425416813,8.25538571351417,0.000432597352247135
0.784735313303479,0.0846804016892566,8.25872736464918,0.000420769473689997
0.785,0.0844196633502471,8.26321470296827,0.000403394114327518
0.785332922891055,0.0840966388368336,8.2685835496744,0.000380081879847839
0.785795217435291,0.0836537870873315,8.27548771834181,0.000344937674894005
0.786,0.0834609152306411,8.27833062678324,0.000328586596828037
0.786902150798103,0.0826543432636284,8.28907480884106,0.000248770680110982
0.787,0.0825718853579521,8.29006829670418,0.000243037044551283
0.787489246009486,0.0821819619514186,8.29443669740357,0.000189331920694969
0.788,0.0818169724951451,8.29792344669715,0.000141078210390366
0.788510753990514,0.0815007809965058,8.30028272914009,8.24111128151802e-05
0.789,0.0812473508792848,8.30144257021711,3.22619614783199e-05
0.7893,0.0811181695517691,8.30161184168202,-4.97160877546607e-06
0.7896,0.0810101440589441,8.30135930240979,-3.57434900860398e-05
0.7899,0.0809246431461678,8.30068473994545,-7.30179677929271e-05
0.79,0.0809013900367735,8.30036479692367,-8.17453291346645e-05
0.790446224621157,0.0808334420787958,8.29836401772206,-0.000135183329750622
0.790892449242314,0.0808308567450294,8.29542339513031,-0.000183742845510785
0.791,0.0808412123316294,8.29457551257249,-0.000197865920810279
0.791161326136528,0.0808662164353519,8.29320134418382,-0.000214509194193409
0.791322652273057,0.0809035296428629,8.29170705925611,-0.000233992653359365
0.791411807366895,0.0809298258645862,8.29082913273593,-0.000242889225163553
0.791500962460732,0.0809605053102652,8.28991525651719,-0.000253576086136899
0.791737785814365,0.0810658569653882,8.28731072610955,-0.000279208093547925
0.791974609167998,0.0812101899403755,8.2844531047598,-0.000305549041978921
0.792,0.0812281969082695,8.28413161871252,-0.000308161778845749
0.79212695416001,0.0813267398237998,8.2824822055179,-0.00032165728051397
0.792324541954522,0.0815107234143887,8.27977395224424,-0.000342977014469406
0.792379705288724,0.0815691672624584,8.27898748662878,-0.000348497236266848
0.792434868622927,0.0816309752653642,8.27818777386042,-0.000354694305500796
0.792469633694037,0.0816717116705191,8.27767709775411,-0.000357876772297595
0.792504398765147,0.0817138659796111,8.27716120919777,-0.000362013989281152
0.79252793556653,0.0817432244369997,8.27680900583366,-0.000363964152848014
0.792551472367913,0.0817732554112914,8.27645445180177,-0.000366891822890809
0.792575009169295,0.0818039680500985,8.27609751602924,-0.000368906635148514
0.792606796856948,0.0818465451335189,8.27561174918442,-0.000372588386556286
0.792652651349948,0.0819102261448389,8.27490344907561,-0.000376973342267826
0.79268510765112,0.0819569403201329,8.27439676015777,-0.000380639862283029
0.792717563952292,0.0820050371622097,8.27388561647741,-0.000383683149080277
0.792761420546532,0.0820722573304471,8.27318794198277,-0.000388435458904653
0.792818384593709,0.0821634518850361,8.27226974308787,-0.00039399591003099
0.792895046637376,0.0822932166973327,8.27101279880824,-0.000401990436129759
0.793,0.0824840861143306,8.26925274213453,-0.000412307039667637
0.793196729076548,0.0828821339492882,8.2658332301567,-0.000431983115015857
0.793527082987865,0.0836490236692192,8.25974631011595,-0.000463543405793509
0.79378325503538,0.0842980098505519,8.25473716070572,-0.000487487159653832
0.794,0.0848507777054903,8.25030936446656,-0.000506678772021736
0.794111695552932,0.0851094727751564,8.24796174352729,-0.000516567064465001
0.794111695552939,0.0851094727751718,8.24796174352714,-0.000516604156705946
0.794148629609278,0.0851803528590885,8.24717330868966,-0.000519781655672235
0.794222497721958,0.0853041280589197,8.24558793977717,-0.000525490397061534
0.794296365834637,0.0853989289124786,8.24398367845351,-0.000532449715700636
0.794430055047678,0.0855310989825386,8.24103274811259,-0.0005431025772352
0.794563744260719,0.0856351052979793,8.23802251616282,-0.000554481233456886
0.79474164778417,0.0857542148964864,8.23392700804816,-0.000568193119676609
0.794806477990632,0.0857941004561004,8.23240972281843,-0.000573564929146437
0.794871308197095,0.085832687119486,8.23087933593786,-0.000578275214471623
0.795,0.0859058720303274,8.22780381573565,-0.000588168693466542
0.795038607540872,0.0859269886474184,8.22687138711789,-0.00059092879221734
0.795077215081743,0.0859477450487602,8.22593460937131,-0.000593809330033839
0.79511139845333,0.0859658290635602,8.22510148369779,-0.000596342824226547
0.795145581824917,0.0859836428807928,8.22426495478605,-0.00059879805621372
0.795173981221597,0.0859982405154575,8.2235673664313,-0.000600937625388584
0.795202380618277,0.0860126577661943,8.22286743493838,-0.000602935035701071
0.795226576877784,0.086024800789524,8.22226924579663,-0.000604768500353609
0.79525077313729,0.0860368162091666,8.22166935608681,-0.00060646083634528
0.795320289313637,0.0860706418861355,8.21993640514039,-0.000611598247152416
0.795341144166541,0.0860805906370326,8.21941377266966,-0.000613072906188559
0.795361999019445,0.0860904494167356,8.21888986984654,-0.000614656967913801
0.79541069329392,0.0861131237666504,8.21766157893427,-0.000618252454466561
0.795425301576263,0.0861198325749274,8.21729171068258,-0.000619403453348863
0.795439909858605,0.0861264988165535,8.2169211910229,-0.00062049076850964
0.795474825989246,0.0861422615455347,8.21603290434975,-0.000623263262279855
0.795509742119887,0.0861577861515722,8.21514070475351,-0.000626111499993622
0.79552021695908,0.0861623975449145,8.21487225882268,-0.00062702506105791
0.795530691798272,0.0861669879160267,8.21460343427798,-0.00062792195533717
0.795555352076302,0.0861777123576176,8.21396900936697,-0.000630166466679792
0.795580012354331,0.0861883219981055,8.2133323076529,-0.000632539429600776
0.795604672632361,0.0861988180279234,8.21269316657687,-0.00063510749512942
0.795604832780787,0.0861988858198653,8.21268900789134,-0.000635124810244317
0.795604832780794,0.0861988858198683,8.21268900789116,-0.000635124810245094
0.7956049638725,0.0861989413083154,8.2126946987956,0.0010616789771059
0.795605226055911,0.0861990522788566,8.21274183865566,0.00773255335705332
0.795605488239322,0.0861991632366925,8.21286547057153,0.0153314861712683
0.795605841715615,0.0861993128101993,8.21315437817563,0.0246442456737202
0.795606394281166,0.086199546582079,8.21383983440988,0.0360244908707136
0.795607314811883,0.0861999359023845,8.21541680854367,0.047745818330087
0.7956082353426,0.0862003250662064,8.21730841876596,0.0527168656261344
0.795609821848918,0.0862009954110012,8.22071472789424,0.0522155931194085
0.795611027569649,0.0862015045523231,8.22317399996127,0.0474321905826907
0.79561223329038,0.0862020134256032,8.22536924196456,0.0414910880585209
0.795613439011111,0.0862025220309787,8.22727079091709,0.0355153940221608
0.795615285187357,0.086203300278863,8.22965322608142,0.0274787718454552
0.795618099696113,0.0862044855164069,8.23230833483876,0.0185573453571329
0.795620914204868,0.0862056692977794,8.23413883506672,0.0131716664209433
0.795623728713623,0.0862068516247158,8.23548460525119,0.0101503543352027
0.795626543222379,0.0862080324989486,8.2365606614705,0.00849465097834501
0.795629357731134,0.0862092119222077,8.23748802462815,0.00757187452514152
0.795632899168661,0.0862106939071045,8.23854269854911,0.00694781465014826
0.795637186637941,0.0862124850183906,8.23973060182895,0.00655847140905934
0.795642677506629,0.0862147739616629,8.24117733393409,0.00628345607991305
0.795649807083692,0.0862177378409879,8.24298021515416,0.0060389943295714
0.795659926503911,0.0862219288262275,8.24542772275841,0.00574373146861301
0.795675706225127,0.0862284271793982,8.24901286100787,0.00532046702317482
0.795706755437124,0.0862410837508485,8.25533223159667,0.00458496425990334
0.795768325194351,0.086265679678109,8.26548215260549,0.00343034831359167
0.795829894951579,0.0862896213802716,8.27310474809634,0.00258226164528375
0.795891464708806,0.0863129255689559,8.2788556251668,0.00195006279996997
0.795953034466033,0.0863356085375845,8.2832038922049,0.00147463192260892
0.796,0.086352502933078,8.28578728404773,0.00119152681799358
0.796046965533967,0.0863690520463102,8.287874045859,0.000961452613868577
0.796113091894945,0.086391781291346,8.29015109194476,0.000706669883602733
0.796195603312811,0.086419230501352,8.29216275247023,0.000474074580922082
0.796278114730677,0.0864456986604114,8.29349797010432,0.000309461584226615
0.796417743990643,0.0864883574448748,8.29475964084247,0.000127986687595616
0.796522605857616,0.0865187016236547,8.29513507435007,4.53214962268516e-05
0.796697142991655,0.0865661991110236,8.29515346190597,-4.02219279340915e-05
0.796871680125695,0.0866101580242544,8.29468789202068,-8.89004748337207e-05
0.797,0.0866403653597353,8.29415288409544,-0.000112933821171017
0.797209936788233,0.0866862419856315,8.29304412182553,-0.000142762822825608
0.797523657181432,0.0867473593584548,8.29097132622122,-0.000177184180812793
0.797837377574632,0.0868005530504669,8.28848415057956,-0.000206833616987669
0.798,0.086825337294123,8.28704681921084,-0.000221386490221206
0.798452240426644,0.0868858776074035,8.2825574667923,-0.000259757262904691
0.798904480853289,0.086935732832086,8.27737762342808,-0.000295731669860836
0.799,0.0869450754155905,8.27619860016573,-0.000303127447909334
0.799477595733557,0.0869869016939085,8.2699022593985,-0.000336798032618448
0.8,0.0870246922503623,8.26229052542772,-0.000371082751726407
0.800522404266443,0.0870562481167841,8.25399730638271,-0.000400947218609479
0.801,0.0870811719286033,8.2458905770331,-0.000425378177040718
0.801394055248069,0.0870997735772692,8.23887003433033,-0.000442768548758784
0.801788110496137,0.0871172432661521,8.23158890061822,-0.000458419209350121
0.802,0.0871263375984985,8.22757618510831,-0.000465878019327016
0.802195707126125,0.0871346471479497,8.22381634169193,-0.000472247050575345
0.80239141425225,0.0871429300095184,8.22000871882359,-0.000478257575192342
0.802587121378375,0.0871512424770549,8.21615761727946,-0.000483570152211531
0.802687488506985,0.0871555333216273,8.2141680188949,-0.000485721207639351
0.802744302493883,0.0871579747525805,8.21304013062293,-0.000485185651294509
0.802776617745543,0.0871593681630532,8.21239758456051,-0.000487365875603631
0.802808932997203,0.0871607653562477,8.21175747671053,-0.000481574418208964
0.802833098408747,0.0871618127928202,8.21128356204766,-0.000477800734562028
0.80284742151932,0.0871624347263972,8.21101059914031,-0.000463151338014655
0.802847421519327,0.0871624347263976,8.21101059914018,-0.000192434351766346
0.802856043938902,0.0871628096872303,8.21094007839942,-0.000200065514719626
0.802867853354658,0.0871633235362004,8.21085024794747,-0.000172079320151658
0.802879662770414,0.0871638379833275,8.21077785953817,-0.000127811378197827
0.802905798395522,0.0871649787106969,8.21068061136979,-5.4232289409022e-05
0.802927981996814,0.087165949385892,8.21065887877253,6.30218871956222e-06
0.802950165598106,0.0871669223883174,8.21068702536402,5.57735704996988e-05
0.802972349199399,0.087167897798008,8.21075912223257,0.000103231196175415
0.802994532800691,0.0871688756951069,8.21087076183594,0.000142979344990985
0.803,0.0871691170898208,8.21090383559478,0.000152982416860143
0.803027335996546,0.0871703264568673,8.21109872379047,0.00019580521872233
0.803073671314667,0.0871723858066415,8.21152706642203,0.000256437293222891
0.803120006632788,0.0871744576122171,8.21205744392486,0.000303499407324499
0.803166341950909,0.0871765426129944,8.21266751564629,0.00034052652999459
0.80321267726903,0.0871786415522761,8.2133397558076,0.000369070143736654
0.803259012587151,0.0871807551776841,8.21406029310897,0.000391440188507444
0.803305347905272,0.0871828842414898,8.21481826138032,0.000408502395906561
0.803351683223393,0.0871850295008674,8.21560505055276,0.000421775423286777
0.803398018541514,0.0871871917180967,8.21641392265812,0.000431719172360688
0.803444353859635,0.0871893716607522,8.21723952746615,0.000439340469299659
0.803490689177756,0.0871915701018962,8.21807768025452,0.000444864246203279
0.803537024495877,0.0871937878202895,8.21892504701716,0.000448964668669309
0.803583359813998,0.087196025600639,8.21977901971794,0.000451734730799189
0.803629695132119,0.0871982842338802,8.22063751063523,0.000453631289133755
0.80367603045024,0.0872005645174911,8.2214988850226,0.000454676094046077
0.803722365768361,0.0872028672558353,8.22236182553937,0.000455182776590738
0.803768701086482,0.0872051932605316,8.22322529837817,0.000455137233075364
0.803815036404603,0.0872075433508404,8.22408846306478,0.00045475782254925
0.803861371722725,0.0872099183540726,8.22495065757109,0.000454014665070656
0.803907707040846,0.087212319106018,8.22581133715443,0.000453061537785327
0.803935394928592,0.0872137662985687,8.22632474729212,0.000452360420872467
0.803963082816338,0.087215223168818,8.22683737610263,0.00045162457977659
0.804,0.0872171810488054,8.2275195461073,0.000450526092086058
0.804039705573411,0.0872193068818626,8.2282513911701,0.000449268988060047
0.804079411146823,0.0872214540481912,8.22898117258097,0.000447905408034493
0.804129317685397,0.0872241840019683,8.22989530642856,0.000446104811453077
0.804142839863785,0.0872249297571035,8.23014236921102,0.000445598514588373
0.804142839863792,0.0872249297571038,8.23014236921115,0.000445597629008153
0.804157811825364,0.0872241850018218,8.23041542083953,0.000445012460052376
0.804187755748509,0.0872165556312927,8.23096087904433,0.000443930369191552
0.804210726726136,0.0872022854226517,8.23137836468078,0.000442932575825463
0.804239176771626,0.087175239602424,8.23189421783706,0.000441799569722039
0.804283750760946,0.0871175964294965,8.23269976540122,0.000439943196871712
0.804344310341595,0.0870221197527851,8.23378880024021,0.000437338107029967
0.804438572240894,0.0868617493466518,8.23547106866446,0.000433149745589171
0.804532834140193,0.0867055688223206,8.23713713861727,0.00042877288520742
0.804627096039491,0.0865618611106633,8.23878639151021,0.000424270029306047
0.804772762012185,0.086364035143929,8.24130054856388,0.00041700827977559
0.804918427984878,0.0861898580653564,8.24377127515664,0.00040947611406893
0.805,0.0861001430016253,8.24513526432747,0.00040510022806141
0.805262201770646,0.0858358487818157,8.24941884198954,0.000390472033508242
0.805524403541292,0.0855987843169798,8.25354227460548,0.000374949781397797
0.805786605311939,0.0853807565185197,8.25749533468113,0.000358471671806053
0.806,0.0852153141756948,8.26058003558002,0.000344424776707345
0.80616144734115,0.085096770366081,8.26283125652263,0.00033337602299595
0.806322894682299,0.0849838256401428,8.26500867457954,0.00032202091498753
0.806526026277609,0.0848496537450853,8.26764005448434,0.000307294643329288
0.80672915787292,0.0847243043457709,8.27014713645284,0.000292099930714719
0.807,0.0845709000938684,8.2732891629625,0.000271099586248793
0.807240904711567,0.0844477636002968,8.27588474474768,0.000251778678560289
0.807481809423134,0.0843372461580998,8.27828598808571,0.000231798261488437
0.807637266596194,0.0842725882331595,8.2797296848434,0.000218637996226217
0.807792723769254,0.0842131687094062,8.28108829812836,0.000205177403855893
