time,pIn,pOut,mdotA
0.772672978247279,0.0863247150001647,8.25858049821289,-0.000399432838509073
0.772756680584435,0.0863873694069106,8.2571917832661,-0.000407429223967526
0.772876706477425,0.0864571832207473,8.25515459614527,-0.000418179241263528
0.773,0.086515407340041,8.2530065922318,-0.000429492996208647
0.773211265337775,0.0866003399504121,8.24919763690649,-0.000448065150054355
0.773475766824582,0.0866912420725651,8.24420583990612,-0.000471050852309585
0.773555117270625,0.0867160244028363,8.24266074408036,-0.000477639235957894
0.773634467716667,0.0867398099473357,8.24109433183724,-0.000484328985188132
0.773709381828714,0.086761383247808,8.23959604409902,-0.000490481113084584
0.77378429594076,0.0867821295821735,8.23807910763703,-0.000496651029710804
0.773849007158532,0.086799405860801,8.23675385533399,-0.000501896704069749
0.773913718376304,0.0868161037442549,8.23541493902728,-0.000507117254435308
0.774,0.0868374987942761,8.23360863102114,-0.000514019104133512
0.774050120726886,0.0868494832540362,8.23254838131357,-0.000517981462688555
0.774100241453772,0.0868611518037235,8.23148012845216,-0.000521949730146798
0.774141788482761,0.086870589951005,8.23058858676074,-0.000525187665052274
0.774183335511749,0.0868798201905017,8.22969160451832,-0.000528459639852707
0.774218657088648,0.0868875067927244,8.2289247678336,-0.000531184716608513
0.774253978665547,0.0868950484952241,8.22815402920031,-0.000533955702463562
0.774356154665038,0.0869160749007335,8.22590259361137,-0.000541851359270429
0.774386807464885,0.0869221575215677,8.22522082289405,-0.000544255702128627
0.774417460264732,0.0869281394394492,8.22453613017989,-0.000546601218024467
0.774490425973577,0.0869419835504844,8.2228944946319,-0.000552315362288835
0.77451231568623,0.0869460296216181,8.22239874803948,-0.000554016413583602
0.774534205398884,0.0869500273648963,8.2219014902289,-0.000555758093711223
0.774588603218956,0.0869597566726385,8.22065912560671,-0.000560100177535938
0.774643001039029,0.0869691984269042,8.21940712936133,-0.000564587801040795
0.774697398859101,0.0869783602453611,8.21814517820202,-0.000569224598645168
0.774751796679174,0.0869872496088846,8.21687281782462,-0.000574124908128026
0.774796613632334,0.0869943740570458,8.21581629563009,-0.000578366944427366
0.774796613632341,0.0869943740570469,8.21581629562992,-0.000578371522931997
0.774796854057717,0.0869944117925992,8.21582774719051,0.00116438795266438
0.774797334908469,0.0869944872535837,8.21591508525677,0.00771601116078191
0.774797815759221,0.0869945626943305,8.21613190170837,0.0143291212010181
0.774798407448529,0.08699465549679,8.21655538197915,0.0206615379268458
0.774799360486439,0.0869948049099433,8.21748016931598,0.0267742189328334
0.774800313524349,0.0869949542436799,8.21856986532692,0.0291134034945466
0.77480198157767,0.0869952154238393,8.22053118859528,0.0283481657880765
0.774803302352436,0.0869954220555143,8.22198453837528,0.025415228630881
0.774804623127202,0.0869956285349691,8.22326537164485,0.0219580933309228
0.774806256129669,0.0869958836153356,8.22459635258102,0.0178511538814253
0.774808482985491,0.0869962310831616,8.22601379716387,0.0132329699385161
0.774812232793061,0.0869968152101842,8.22765922191434,0.00819171144053799
0.77481518713893,0.0869972745636129,8.2285230404921,0.00608179548055959
0.774818141484799,0.0869977331600389,8.22918994390472,0.00493680702028709
0.774821095830668,0.0869981910006044,8.22974965041449,0.00430994036656029
0.774824794182227,0.0869987630775914,8.23037125512687,0.00389287471552219
0.77482926587529,0.0869994532021361,8.23106160321703,0.00364096429144256
0.774835013447722,0.0870003377074275,8.23189936837858,0.00347142848541437
0.774842485080255,0.087001483293571,8.2329406734664,0.00332825237310103
0.774853086285463,0.0870031005335542,8.23435032418076,0.00315831681199313
0.774869691333033,0.0870056144879883,8.23641776790511,0.00291404526990846
0.774902715072853,0.0870105453435655,8.24007527741272,0.0024856729184855
0.774965053121484,0.0870196084302975,8.24561725164357,0.00184628486476746
0.775,0.0870245516363742,8.24806675994238,0.00156726625932807
0.775063721375093,0.0870333185525088,8.25164072961686,0.00116325127918449
0.775127442750185,0.0870417750509267,8.25429669051634,0.000865088689267268
0.775191164125278,0.0870499310552018,8.25627250217349,0.000643374197282942
0.775286882709919,0.087061640326937,8.25834376614063,0.000409089162445364
0.77536247417147,0.0870704435385773,8.25942126538587,0.000284046624988821
0.775486164900023,0.0870840498400036,8.26052096009746,0.000148221788778047
0.775582790464548,0.0870940195590888,8.26097867989178,8.20695485044265e-05
0.775748592295972,0.0871098777287662,8.26129614169015,1.10099147452858e-05
0.77587861670322,0.0871212742239971,8.26126630538243,-2.21646549803389e-05
0.776,0.0871311502103042,8.26110034072485,-4.43015227888921e-05
0.776180958700401,0.0871446164085958,8.26067713153069,-6.93922950361081e-05
0.776546471482391,0.0871677986303533,8.25934282523235,-0.000108095449399548
0.77681643284273,0.0871818855490312,8.25800786738782,-0.000132368595988919
0.777,0.0871902177604399,8.25694866119094,-0.000148260697615643
0.777406348403533,0.0872057521881446,8.25418618293857,-0.000182458150444431
0.777812696807066,0.0872179786963456,8.25086821804741,-0.000214915037474783
0.778,0.0872227188953901,8.24915854259699,-0.000229435854897708
0.778555080154825,0.0872345202050632,8.24347173052571,-0.000269546602824022
0.779,0.0872421889200341,8.23827377484521,-0.000299853729278265
0.779622920479846,0.0872517716732797,8.23013670751862,-0.000337346058675136
0.78,0.0872574275768192,8.22476085252677,-0.000358670268996997
0.780795844317049,0.0872708327590725,8.21247306165411,-0.000395989825110646
0.781,0.0872747429960041,8.20912541156014,-0.000406245896449248
0.781455209325322,0.0872846130729947,8.2014337933231,-0.000421008774869655
0.781806773681943,0.0872935104792672,8.19529722973551,-0.000434326567696867
0.782,0.087298956942781,8.19185690625103,-0.000438672169486683
0.782193226318057,0.0873048498251552,8.18837595005412,-0.000445030348579074
0.782294971139975,0.087308143851489,8.18652801990946,-0.000446210563943304
0.782350514810291,0.0873100006931743,8.18551816332623,-0.000446121986886005
0.782383026877131,0.0873111073217177,8.18492557159537,-0.000448536700075635
0.782415538943972,0.0873122287915501,8.18433573062424,-0.000442036568477735
0.782439864100397,0.0873130776810996,8.18389903822271,-0.000439272406286677
0.782453560316293,0.0873135593811293,8.18366347665175,-0.000413761780104419
0.7824535603163,0.0873135593811296,8.18366347665163,-0.000206339558538005
0.782461248255902,0.0873138313812537,8.18360638225563,-0.000182301416097288
0.782476624135107,0.0873143771000229,8.18350999520714,-0.00012546231321115
0.78248842671897,0.0873147983331253,8.1834588129494,-8.74424710694061e-05
0.782517088772207,0.087315829805034,8.18340272835735,-8.62609520341669e-06
0.782539637299207,0.0873166498147385,8.18342089589288,4.81832002076107e-05
0.782562185826207,0.0873174774294043,8.18348678503514,9.52798672224369e-05
0.782584734353207,0.0873183127181422,8.18359449587099,0.000139240651292848
0.782613652517926,0.087319395312461,8.18378600080184,0.000185876812776242
0.782650075344061,0.0873207772170891,8.18409942750531,0.00023657680483104
0.782698792144436,0.0873226580655616,8.18462055993313,0.000288547746269618
0.782747508944811,0.0873245767490084,8.18523342011427,0.00032896266477882
0.782796225745186,0.0873265340115546,8.18591573747819,0.000358475188242315
0.782810840785298,0.0873271288088824,8.18613156507738,0.000366308520072702
0.782825455825411,0.0873277271673046,8.1863516816839,0.000372857668832472
0.78287507095643,0.0873297853822114,8.1871253167139,0.000392356576388062
0.782924686087449,0.0873318857068896,8.18793303030554,0.000406484392942819
0.782974301218468,0.0873340289863661,8.18876589245136,0.000417142244130852
0.783,0.0873351562678528,8.18920505468889,0.00042125262673532
0.783038548172298,0.0873368695166365,8.18987120505566,0.000426508989338401
0.783077096344597,0.0873386099043775,8.19054456939057,0.000430359672360187
0.783115644516895,0.0873403778533515,8.19122340034666,0.000433390405783926
0.783154192689194,0.0873421737923885,8.19190631790547,0.00043548357802856
0.783192740861492,0.0873439981569674,8.19259217131984,0.000437049046258954
0.78323128903379,0.0873458513893297,8.19328005208461,0.000437985621997091
0.783269837206089,0.0873477339386095,8.19396919777711,0.000438580685240675
0.783308385378387,0.0873496462609796,8.1946590060493,0.000438750796028591
0.783335270134018,0.0873509978328868,8.19514022852468,0.000438747529589903
0.783362154889648,0.0873523642713556,8.19562138238037,0.000438571520122607
0.783397093519207,0.0873541625451453,8.1962463556293,0.000438236354058235
0.783432032148765,0.0873559865569992,8.19687076963534,0.000437716758008021
0.783467872649568,0.0873578847777654,8.19751050843975,0.000437080713088388
0.783503713150371,0.0873598108630045,8.19814926925719,0.000436307853989225
0.783541379486184,0.0873618655462178,8.19881934542438,0.000435413476966107
0.783579045821997,0.0873639519284249,8.19948802185491,0.000434412274503925
0.78362067085238,0.087366295052192,8.20022518939934,0.000433232886980547
0.783662295882763,0.0873686781453283,8.20096034428036,0.000431961768641651
0.783708880241745,0.087371393415373,8.20178054277169,0.000430470770520346
0.78375506712103,0.0873741367339711,8.20259095090844,0.000428911655960829
0.783755067121037,0.0873741367339716,8.20259095090856,0.000428911743170013
0.783759259713345,0.0873741829037271,8.20266436203419,0.000428769158687889
0.783767644897962,0.0873734385833023,8.20281113793332,0.000428490378750572
0.783776030082579,0.0873707895686108,8.20295781754554,0.000428190690198319
0.783788499053309,0.0873627809120389,8.20317574941335,0.000427746793322374
0.783807372253916,0.0873417936869159,8.20350519775064,0.000427080656956982
0.783831509698815,0.0873021687276457,8.20392579979345,0.000426207920279824
0.78386578141313,0.087229335536082,8.20452154477679,0.000424953980992521
0.783930321928503,0.0870683466366671,8.2056387153174,0.000422521450088571
0.784,0.0868881167931546,8.206837679006,0.000419815092372276
0.784069678071497,0.0867199577117375,8.20802899645729,0.000417021614188708
0.784153882092288,0.086539300272709,8.2094581290569,0.000413548543967629
0.78423808611308,0.0863815882570457,8.21087538150741,0.000409967380170328
0.78437335405559,0.0861640961963613,8.21312623694704,0.000404003433571464
0.784508621998101,0.0859766924358284,8.21534405000105,0.000397789524316011
0.784704341794311,0.085734014330383,8.21849139893194,0.000388340121541635
0.784900061590522,0.0855093080575921,8.22156229904472,0.000378390426054912
0.785,0.0853984537128323,8.22309965467081,0.000373103300533739
0.78536037456289,0.0850086343766483,8.22845757694744,0.000352900343417262
0.785468486931757,0.0848944125639864,8.23000725594769,0.000346729263331587
0.785576599300624,0.0847814079552251,8.23152840503216,0.000339885575161366
0.78595318309429,0.084396117938222,8.23659254059467,0.000316083423498271
0.786,0.0843492089014319,8.23719674112398,0.000313215352143528
0.786234084528551,0.0841187966523647,8.24012546596983,0.000296727367942869
0.786877036749375,0.0835254977366308,8.24734189509859,0.000250114816192651
0.787,0.0834191029639276,8.24858251373701,0.000241168715338717
0.787614816253124,0.0829292775878741,8.25402510075726,0.000189717606428463
0.788,0.0826611675458117,8.25677525510682,0.000157623120603159
0.7883,0.0824758241535889,8.25854785799529,0.000129739698078751
0.7886,0.0823126459126258,8.25998431088856,0.000103081383263983
0.789,0.0821329688229836,8.26136482191137,6.47058564077465e-05
0.789240936984002,0.0820472033558643,8.26189603524876,4.24674144309933e-05
0.789481873968004,0.0819799250524883,8.26219728025923,1.83061655698012e-05
0.79,0.0819067110989648,8.26205130456509,-3.20008089797085e-05
0.790518126031996,0.0819472031475291,8.26081183270768,-8.42900063297563e-05
0.791,0.0821112751747124,8.25866799118494,-0.000132028592084762
0.791144562190401,0.0821878334452491,8.2578385502791,-0.000146991316726043
0.791289124380803,0.0822787311270229,8.25692273655073,-0.000161117921969578
0.791439831317309,0.0823897406715929,8.25587667529799,-0.000176503640443335
0.791590538253816,0.0825182335999173,8.25473740514429,-0.000191252326502454
0.791691820202176,0.082614749557908,8.25391979847939,-0.000201511696572851
0.791793102150537,0.0827196270620981,8.25306035547223,-0.000211393553894593
0.792,0.0829600095270643,8.25117589528453,-0.000231881799073264
0.792282763934932,0.0833429841930524,8.24832242273845,-0.000259393035734534
0.792565527869863,0.0837803352262558,8.245151847764,-0.000286684756330066
0.792653373553422,0.0839252876880116,8.24410289096179,-0.000295002919782181
0.792741219236981,0.0840732021746921,8.24302406343768,-0.000303329951281153
0.792787132466766,0.0841514783076306,8.242448305312,-0.000307694751791996
0.792833045696551,0.0842302692327964,8.24186447688673,-0.000311940141048586
0.792878958926336,0.0843094674700713,8.24127254458954,-0.000316342499580222
0.792924872156122,0.0843889736284667,8.24067257030982,-0.000320524125339781
0.792957115722786,0.0844449423497574,8.24024641990374,-0.000323647744906389
0.792982031703354,0.0844882418446384,8.23991440921935,-0.000325848836341836
0.793,0.0845194848407882,8.23967351999519,-0.000327626247856935
0.793043948525168,0.0845959177427762,8.23907917477511,-0.000331602504088616
0.793077376107567,0.0846540372371607,8.23862223451083,-0.000334782281822847
0.793110803689967,0.0847121038082916,8.23816108310069,-0.00033778307473803
0.793144231272366,0.0847700853718166,8.23769574370884,-0.00034093016571171
0.793199498577557,0.0848656744545582,8.2369172056918,-0.000345928536512833
0.793270320271129,0.0849874937149097,8.23590294103251,-0.000352449228329335
0.793369530619667,0.0851564509129034,8.23445092038024,-0.000361372092714947
0.793526573031918,0.0854185373238976,8.2320788672554,-0.000375492085065724
0.793736997346286,0.0857529957703011,8.22876117776202,-0.000393953420190322
0.793878216384351,0.0859493617678741,8.2264467928496,-0.000406169138023405
0.793878216384358,0.0859493617678831,8.22644679284948,-0.000406279966949886
0.793930448592604,0.0860057276615112,8.22556817947884,-0.000410708305006648
0.794,0.0860730652881491,8.22439163786122,-0.000415402206084191
0.794110841520116,0.0861568245409841,8.22248173759889,-0.000426246508039551
0.794322713864585,0.0862779873737557,8.21871414670492,-0.000442655005909385
0.794534586209055,0.0863753103939535,8.21479871076449,-0.000460786327756628
0.794791916183861,0.0864791025248263,8.20985062887243,-0.000479774670941562
0.794854341328702,0.0865023258321835,8.20861939901965,-0.000485362290185744
0.794916766473544,0.0865248629817247,8.20737606159805,-0.000489419642226003
0.795,0.0865538793257738,8.20570043823726,-0.000496036678923288
0.795051284326141,0.0865711845302595,8.20465759083242,-0.000499530792917616
0.795102568652282,0.0865880655499496,8.20360715975423,-0.000503410897105853
0.795145482551708,0.0866018720651201,8.2027221665921,-0.000506512599497904
0.795188396451133,0.0866153937106483,8.20183189389093,-0.000509551198197693
0.795223914268326,0.086626373203911,8.20109098696769,-0.000512231699934808
0.795259432085519,0.0866371642419201,8.20034647076078,-0.000514626428079637
0.795289435352381,0.0866461351367532,8.19971471696892,-0.000516947004726917
0.795319438619243,0.0866549754237386,8.19908038559288,-0.000518919303392901
0.795405063946493,0.0866795044165907,8.19725592999004,-0.000525213690899043
0.795430751544668,0.0866866634589384,8.19670449554813,-0.000526895978590604
0.795456439142843,0.0866937326429582,8.19615117672659,-0.000528883784578146
0.795515550255163,0.0867096650695399,8.19487064880804,-0.00053303790774986
0.795533283588859,0.0867143546553661,8.1944845134704,-0.000534462461498639
0.795551016922554,0.0867190033589111,8.19409744469277,-0.000535671545429759
0.795592553473256,0.0867297340704562,8.1931871408936,-0.000538893106559406
0.795634090023958,0.0867402464602203,8.19227152711103,-0.000542066337254548
0.795646550989169,0.0867433581294934,8.19199578477561,-0.000543140227861657
0.795659011954379,0.0867464506324026,8.19171953187977,-0.00054411420951365
0.795687317075896,0.0867534047146973,8.19109008371294,-0.000546563066171503
0.795715622197413,0.0867602617515327,8.19045782210996,-0.000549077944120439
0.79574392731893,0.0867670230162591,8.18982257358028,-0.000551828692951599
0.795749049436989,0.0867682363650944,8.1897072891078,-0.000552347658909109
0.795749049436997,0.0867682363650961,8.18970728910764,-0.000552346890828436
0.795749194992928,0.0867682707991998,8.18971374190821,0.00108738641456212
0.795749486104792,0.0867683396624217,8.18976477296665,0.00751200615780987
0.795749777216655,0.0867684085156735,8.18989694952546,0.0147611826200787
0.795750170545429,0.0867685015292506,8.1902038816597,0.0235178918320291
0.795750783817597,0.0867686465182885,8.19092100485804,0.0338389336206712
0.79575180278435,0.0867688873233655,8.19253120327084,0.0436602456976753
0.795752821751104,0.0867691280064233,8.19441421725635,0.0469501256416559
0.795754188957546,0.0867694507531702,8.19699424738402,0.0455525143408927
0.795755556163989,0.0867697732804919,8.1994017593463,0.0407378337124426
0.795756923370431,0.08677009558853,8.20151197996018,0.0348753420853068
0.795758290576874,0.0867704176774265,8.203300047912,0.0291785447440723
0.795760192435614,0.08677086535649,8.20530540407911,0.0224518108560765
0.795763296004568,0.0867715949975196,8.20766751553225,0.0148057315697704
0.795766399573522,0.0867723235127233,8.20927118126766,0.0104820989663663
0.795769503142476,0.0867730509037515,8.21045687510707,0.00821141326617176
0.79577260671143,0.0867737771722516,8.2114228807022,0.00701640833191254
0.795775710280384,0.0867745023198682,8.21227332621934,0.00638813056918471
0.795778813849338,0.086775226348243,8.21306145801661,0.00603289781081216
0.795783458715385,0.0867763078570136,8.21417818484244,0.00572529870475431
0.795789259785558,0.08677765506902,8.21550917163763,0.00549396689627805
0.79579728683044,0.0867795128259319,8.21727394165806,0.00525448046935834
0.795808248232614,0.0867820377401991,8.2195658050124,0.00496489152000385
0.795826399950878,0.086786188729866,8.22309190329728,0.00452628047674408
0.795864294675852,0.0867947346791295,8.22950832458645,0.00374160676922163
0.795911996867843,0.0868052653499183,8.23605930748415,0.00295869851545643
0.795959699059833,0.0868155479958957,8.24125340180329,0.0023497696011189
0.796,0.0868240459027026,8.24480114013929,0.00193952771733746
0.79605436148722,0.0868352404244766,8.24864049811188,0.00150015054215832
0.796108722974439,0.0868461336704454,8.251614052149,0.00116268609590675
0.796163084461659,0.0868567332602227,8.2539204109105,0.000901971670141756
0.7962450792161,0.0868721829374285,8.25647365326216,0.000612950774491073
0.79632707397054,0.0868870061793325,8.2582056929643,0.000414436936341214
0.796409068724981,0.0869012269743097,8.25937112514401,0.000276727229703921
0.796491063479422,0.0869148685050065,8.26014177925195,0.000180254349629776
0.796611017003237,0.0869338310106262,8.26079898902704,8.61117850022074e-05
0.796730970527052,0.086951668563756,8.26107944501916,2.75492442971919e-05
0.796893610576489,0.086974176458086,8.2610985460748,-2.1839953307278e-05
0.797,0.0869879119979732,8.26095654618863,-4.30446841361893e-05
0.797261273150126,0.0870186585442434,8.26029279565142,-8.04615541151105e-05
0.797522546300252,0.0870455335162377,8.25928265337061,-0.000107518156859405
0.798,0.0870863549069516,8.25674691156056,-0.0001507691399667
0.798477453699748,0.0871183521086076,8.25340166932574,-0.000190098465699333
0.799,0.0871457519749242,8.24887982115863,-0.000231110542243388
0.799721007553366,0.0871744880886144,8.24127481369746,-0.000282707477981218
0.8,0.0871834926440886,8.23793209486752,-0.000301329193271344
0.800843468855608,0.0872071607013947,8.22667009591226,-0.000350151586838791
0.801,0.0872111061295674,8.22439142078795,-0.000360715558731923
0.801747021580715,0.0872299144826056,8.21287871663641,-0.000392544733226874
0.802,0.0872364368582371,8.20874912022172,-0.000406087970682169
0.802408994296689,0.0872476096517097,8.2018650015108,-0.00041797630965838
0.802662520235302,0.0872550430866273,8.19748760164595,-0.000427956248624686
0.802768175262497,0.0872582823064391,8.19564816842182,-0.00042966782884836
0.802768175262504,0.0872582823064393,8.1956481684217,0.00195415077716086
0.802774461954463,0.0872584781490232,8.19581011512525,0.000631358019657862
0.802787035338382,0.0872588705110841,8.19591620132148,-0.000217772259056534
0.802796363351554,0.0872591624762644,8.19588315934651,4.41416708187874e-05
0.802807960834078,0.0872595265258884,8.19589677169888,1.3391853278352e-05
0.802819558316603,0.0872598917477674,8.19591666525567,7.06893112457444e-05
0.802831155799127,0.0872602581506466,8.19595255360603,8.09942554722768e-05
0.802842753281651,0.0872606257432824,8.19599881639694,0.000114535853634397
0.802865818004974,0.0872613603752999,8.19612494426867,0.000153506534918294
0.802894805794291,0.0872622904955352,8.19633801577799,0.000206774751378514
0.802937659450569,0.0872636797535533,8.19674854080853,0.000262757390990237
0.80298993694434,0.0872653980785241,8.19737264463273,0.00032233767748994
0.803,0.0872657318632735,8.19750640831641,0.000329100683310209
0.8030503152783,0.0872674158546244,8.19822353698261,0.000369352640026684
0.8031006305566,0.0872691254007187,8.19901088055973,0.000397413746857571
0.803167172548551,0.0872714268458697,8.20013036182294,0.00042685021754856
0.803233714540502,0.0872737760197595,8.20131484993172,0.000445149831754572
0.803280182406073,0.0872754456931616,8.20216955880774,0.000455779614646676
0.803310000265083,0.0872765300771282,8.20272703954496,0.000459891763937955
0.803339818124093,0.0872776248114227,8.2032899677059,0.000464660752805595
0.803363610485625,0.0872785058548898,8.20374258001799,0.000466909681893235
0.803382167744208,0.0872791977379563,8.20409733629628,0.000469187024670268
0.803400725002791,0.0872798937838815,8.20445349909151,0.000470578288929235
0.803419282261374,0.087280594032724,8.20481084007321,0.000472252709144266
0.803437839519957,0.0872812985247435,8.20516926919575,0.000473406011797966
0.803460050944214,0.0872821473775892,8.20559947795124,0.000474850597296421
0.803482262368472,0.0872830024369151,8.20603084376497,0.000475903956063471
0.803504473792729,0.0872838637729074,8.2064631681492,0.000476910694822441
0.803526685216987,0.0872847314561801,8.20689630710143,0.000477646373694317
0.803561339951884,0.0872860980929236,8.20757335291732,0.000478612975823866
0.803605795417331,0.0872878745610167,8.20844349802571,0.000479339114476954
0.803667744813852,0.0872903948829286,8.20965768410755,0.000479769003287231
0.803696719261452,0.0872915918897792,8.21022586223935,0.000479718410800219
0.803725693709052,0.0872928007701145,8.21079397876255,0.000479595299471948
0.803758647692885,0.0872941903341302,8.21143989508496,0.000479304091566348
0.803791601676719,0.087295595720522,8.2120854184662,0.000478932890619846
0.803830841224365,0.0872972901615514,8.21285336569038,0.000478342843380186
0.803870080772012,0.087299007818159,8.21362036842111,0.000477661819673185
0.803909056540408,0.0873007373367318,8.21438111657465,0.000476871178658564
0.803948032308805,0.087302490615257,8.21514062626106,0.000476015387362962
0.804,0.0873048660689026,8.21615116542773,0.000474749751602937
0.804046163864181,0.0873070131305371,8.2170466260086,0.000473548620834806
0.804092327728362,0.0873091957027846,8.21793984029122,0.000472262962535403
0.804145178993065,0.0873117390431558,8.21895951923919,0.000470725132551455
0.804198030257768,0.0873143310735397,8.21997591599225,0.000469105579799893
0.804256038172946,0.0873172334745036,8.22108752044224,0.00046726088908171
0.804314046088123,0.0873201975340048,8.22219480996423,0.000465338961412588
0.804375866953504,0.0873234261401702,8.22336994713068,0.000463224801292232
0.804437687818886,0.0873267286242431,8.22453981468205,0.000461036953876076
0.804505326573796,0.0873304290146824,8.2258135326949,0.00045857336789584
0.804505326573803,0.0873304290146828,8.22581353269504,0.000458573666007209
0.804511479808555,0.0873304034477029,8.22592904924929,0.00045834746136048
0.804523786278057,0.0873288828554429,8.22615997463994,0.000457906592254609
0.80453609274756,0.0873241070991621,8.22639067513995,0.000457428249364054
0.80455246667017,0.0873122811467824,8.22669726753093,0.000456808603047906
0.804577143270552,0.0872840048861212,8.22715856177216,0.000455877771545634
0.804609946224202,0.0872319657057279,8.22777033404247,0.000454614044728463
0.804661017328848,0.0871329509244962,8.22871950213469,0.000452629691085022
0.804735157954228,0.0869774954021577,8.23009011871406,0.000449672058836375
0.804809298579607,0.0868274067720678,8.23145188573642,0.000446648075453341
0.804899116826549,0.0866637258527134,8.23308940130966,0.000442869816121483
0.80498893507349,0.0865197844477619,8.23471315689475,0.000438990669356477
0.805,0.0865033005635027,8.23491222563121,0.000438510744790642
0.805055324632549,0.0864240392584286,8.23590429352147,0.000436036676265674
0.805175782339058,0.0862657241361189,8.238045061926,0.000430544965821723
0.805376597664509,0.0860291168933731,8.24155296571815,0.000420926684593618
0.805577412989961,0.0858105891117525,8.24498089285079,0.000410766364040589
0.805861162339776,0.0855131656007044,8.2496782832848,0.000395405760661032
0.806,0.0853699912884675,8.25191154181267,0.000387564472064347
0.806150160360522,0.0852158512439176,8.25427569220918,0.000378573787275546
0.806300320721045,0.0850624322698203,8.25658466214997,0.00036946132466604
0.806793365014572,0.0845685257913227,8.26375087614907,0.000337199494713873
0.807,0.0843669359724704,8.26655913452608,0.000323128310619325
0.8073,0.0840817850918086,8.27041187635251,0.000300599076887849
0.8076,0.0838069663303445,8.27398690213686,0.000277897599803473
0.8079,0.0835443623472275,8.27727183529191,0.000253428276932803
0.808,0.083459800766973,8.27830039322993,0.00024552847034472
0.808500000000001,0.0830628913916204,8.28291704666906,0.000202235353683979
0.809,0.0827137389785889,8.28662731826459,0.000157431665592346
0.8093,0.0825301159639014,8.28839988937284,0.000128847733355246
0.8096,0.0823680603694311,8.28981749662405,0.000100057388096612
0.81,0.0821889029165855,8.29114175483481,6.02903814750968e-05
0.810240364332078,0.0821031839830013,8.29162166497601,3.64004523528497e-05
0.810480728664156,0.082035615745256,8.29186010117367,1.16367970957195e-05
0.811,0.0819609924963021,8.29153739751728,-4.17321910825785e-05
0.811519271335844,0.0820010647900426,8.29005941728229,-9.61201360223216e-05
0.811663489935091,0.0820355345247704,8.28944292203488,-0.000110937212252633
0.811807708534338,0.0820817218986752,8.288736271048,-0.000126419753127205
0.812,0.0821631577720512,8.28765351501716,-0.000146376587801374
0.812148341753773,0.0822426401170938,8.28670899733561,-0.000162133254199704
0.812296683507547,0.0823377933913211,8.28566938333066,-0.000177480366819146
0.812740324115832,0.0827271097054516,8.2819969363006,-0.000223792148888459
0.813,0.0830307319366207,8.27945806798779,-0.000250324834583842
0.813259675884168,0.0833897860769597,8.27663559661841,-0.000276930858712952
0.813519351768336,0.0837982257572045,8.27353258719229,-0.000302947147755826
0.813601030522001,0.0839354964392507,8.27249918003551,-0.000311178423754098
0.813682709275667,0.0840757162453341,8.27143851222419,-0.000319230534309267
0.813707212901766,0.0841182543058126,8.27111505694406,-0.000321644717552493
0.813731716527866,0.0841609814658848,8.27078914215635,-0.000324130068429182
0.813770237920844,0.0842284851266255,8.27027189453853,-0.000327839021753959
0.813808759313822,0.0842963488697993,8.26974866111468,-0.000331718175042771
0.813834888277158,0.0843425570702132,8.269390355756,-0.000334189727221177
0.813861017240495,0.0843888840863455,8.26902931319253,-0.000336835677405897
0.813887146203831,0.084435310686027,8.26866553186311,-0.000339310817153226
0.813913275167168,0.0844818175625322,8.26829902549753,-0.000341931956759508
0.813939404130504,0.0845283852871751,8.26792979037843,-0.000344414708698452
0.813965533093841,0.084574994886301,8.26755784046131,-0.000347010626605658
0.814,0.084636508894429,8.26706304477519,-0.000350306550399767
0.814034466906159,0.0846980213601609,8.26656354330454,-0.000353686643205801
0.814079292756505,0.0847779493876999,8.26590689107397,-0.000357973403433441
0.814135000840614,0.0848770492535042,8.26507980251595,-0.00036336688464311
0.814209617846826,0.0850091332127028,8.26395292176704,-0.000370471123635198
0.814317402400997,0.0851980052762552,8.26228689227675,-0.000380741856942415
0.814498699401333,0.0855083665636396,8.25938376342996,-0.000397722997748638
0.814741918651982,0.0858971315724981,8.25529378445806,-0.000420138288069315
0.814826071076336,0.0860194272607871,8.25382736658942,-0.000427765536634563
0.814826071076344,0.0860194272607983,8.25382736658927,-0.000427682926152219
0.814844642816976,0.086041208804818,8.25349956302371,-0.000429432937805157
0.81488178629824,0.0860820233175768,8.2528416347248,-0.000432509741670539
0.814961437333906,0.086154844284415,8.2514137881615,-0.000439919311139907
0.815,0.0861844683743281,8.25071418179566,-0.000443129914903066
0.815181727637582,0.0862999314644898,8.24734624819577,-0.00045917676727613
0.815363455275164,0.0863910961572374,8.24386230249895,-0.000474615940808528
0.815620789588979,0.0865030210962933,8.23873634652976,-0.000496153078427919
0.815697989883123,0.0865336800533402,8.23715525790233,-0.000502369714212147
0.815775190177267,0.086563215434518,8.23555479199839,-0.000508594861435596
0.815842633124087,0.0865881292681703,8.23414085299863,-0.000513957836394448
0.815910076070907,0.0866122415450307,8.23271240316141,-0.000519275627057829
0.816,0.0866431877055011,8.23078542788146,-0.000526319791139986
0.816047555191827,0.0866590113331761,8.22975612461029,-0.000529985864946436
0.816095110383655,0.0866744714653099,8.22871978703542,-0.000533678392361393
0.816132755540793,0.0866864569512629,8.22789445790357,-0.000536535846985739
0.816170400697932,0.0866982231638284,8.22706476512011,-0.000539450121550312
0.816201695568066,0.0867078402025713,8.22637172326892,-0.000541801550495286
0.8162329904382,0.0867173103139046,8.2256756862526,-0.000544219080603809
